y,mu,d_plus,d_minus,knn_purity,knn_mean,view,id,fold,y_true,y_pred,correct
1,0.0,0.3333333432674408,0.3333333432674408,0.6,0.29999998211860657,am,628,4,1,1,1
0,0.0,0.5,0.5,0.7,0.44999998807907104,am,629,4,0,1,0
1,0.0,0.375,0.375,0.9,0.3375000059604645,am,630,3,1,1,1
1,0.0,0.3333333432674408,0.3333333432674408,0.6,0.29999998211860657,am,631,8,1,0,0
1,0.0,0.4895833432674408,0.4895833432674408,0.8,0.44062501192092896,am,632,4,1,1,1
1,0.0,0.25,0.25,0.5,0.22499999403953552,am,633,8,1,0,0
1,0.0,0.0,0.0,0.2,0.0,am,634,3,1,0,0
0,0.045454535109887985,0.4791666567325592,0.4375,0.3,0.4270833432674408,am,635,9,0,1,0
1,0.0,0.5,0.5,0.6,0.543749988079071,am,636,9,1,0,0
0,0.0,0.3333333432674408,0.3333333432674408,0.4,0.29999998211860657,am,637,1,0,1,0
0,0.010752708681156995,0.4895833432674408,0.4791666567325592,0.7,0.44062501192092896,am,638,1,0,1,0
0,0.0,0.4895833432674408,0.4895833432674408,0.2,0.44062501192092896,am,639,1,0,0,1
1,0.0,0.0,0.0,0.8,0.0,am,640,10,1,0,0
0,0.0,0.5,0.5,0.5,0.46812501549720764,am,641,9,0,0,1
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4312500059604645,am,642,9,1,1,1
1,0.0,0.4895833432674408,0.4895833432674408,0.8,0.44062501192092896,am,643,2,1,1,1
0,0.06666666666659556,0.5,0.4375,0.3,0.43958330154418945,am,644,1,0,1,0
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4312500059604645,am,645,10,0,1,0
1,0.022222201029435933,0.4791666567325592,0.4583333432674408,0.2,0.4312500059604645,am,646,10,1,0,0
0,0.0,0.5,0.5,0.7,0.5,am,647,5,0,0,1
1,0.0,0.3333333432674408,0.3333333432674408,0.8,0.29999998211860657,am,648,6,1,1,1
1,0.0,0.4895833432674408,0.4895833432674408,0.8,0.44062501192092896,am,649,7,1,1,1
0,0.0,0.4791666567325592,0.4791666567325592,0.5,0.4895833134651184,am,650,5,0,0,1
0,0.0,0.4895833432674408,0.4895833432674408,0.2,0.44062501192092896,am,651,5,0,1,0
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4312500059604645,am,652,2,0,1,0
1,0.0,0.5,0.5,0.3,0.44999998807907104,am,653,6,1,1,1
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4312500059604645,am,654,3,0,1,0
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4312500059604645,am,655,4,1,1,1
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4312500059604645,am,656,8,0,0,1
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4312500059604645,am,657,9,1,1,1
1,0.0,0.4895833432674408,0.4895833432674408,0.5,0.4437499940395355,am,660,1,1,0,0
0,0.014989309760122433,0.4937500059604645,0.4791666567325592,0.4,0.49541664123535156,am,661,8,0,0,1
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4312500059604645,am,662,4,0,1,0
0,0.0,0.375,0.375,0.5,0.3375000059604645,am,663,3,0,1,0
1,0.0,0.5,0.5,0.3,0.5,am,664,2,1,0,0
0,0.0,0.3333333432674408,0.3333333432674408,0.4,0.29999998211860657,am,665,4,0,1,0
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4312500059604645,am,666,8,1,0,0
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4312500059604645,am,667,5,1,1,1
1,0.0,0.4791666567325592,0.4791666567325592,0.9,0.4312500059604645,am,668,4,1,1,1
0,0.0,0.5,0.5,0.7,0.5,am,669,9,0,1,0
0,0.0,0.4895833432674408,0.4895833432674408,0.2,0.44062501192092896,am,670,9,0,1,0
0,0.0,0.5,0.5,0.5,0.46812501549720764,am,671,1,0,0,1
1,0.05882351456208179,0.375,0.3333333432674408,0.5,0.3375000059604645,am,672,6,1,0,0
0,0.0,0.0,0.0,0.8,0.0,am,673,6,0,0,1
1,0.0,0.25,0.25,0.5,0.22499999403953552,am,674,5,1,0,0
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4312500059604645,am,675,7,0,0,1
1,0.0,0.0,0.0,0.8,0.0,am,676,8,1,0,0
1,0.0,0.5,0.5,0.3,0.5,am,677,6,1,1,1
1,0.01052630564511585,0.5,0.4895833432674408,0.4,0.4647916853427887,am,678,4,1,0,0
0,0.0,0.0,0.0,0.8,0.0,am,679,4,0,0,1
0,0.0,0.0,0.0,0.2,0.0,am,680,2,0,0,1
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4312500059604645,am,681,3,0,1,0
0,0.0,0.4895833432674408,0.4895833432674408,0.3,0.4427083134651184,am,682,3,0,1,0
1,0.0,1.0,1.0,0.6,0.8999999761581421,am,683,6,1,0,0
1,0.0,0.4895833432674408,0.4895833432674408,0.8,0.44062501192092896,am,684,10,1,1,1
0,0.0,0.0,0.0,0.8,0.0,am,685,10,0,0,1
1,-0.010752708681156995,0.4791666567325592,0.4895833432674408,0.2,0.44062501192092896,am,686,6,1,0,0
0,0.0,0.4791666567325592,0.4791666567325592,0.6,0.44166669249534607,am,688,7,0,0,1
1,0.0,0.375,0.375,0.9,0.3375000059604645,am,689,7,1,0,0
1,0.0,0.3333333432674408,0.3333333432674408,0.6,0.29999998211860657,am,690,8,1,0,0
1,0.0,0.3333333432674408,0.3333333432674408,0.6,0.29999998211860657,am,691,6,1,1,1
0,0.0,0.4791666567325592,0.4791666567325592,0.7,0.4416666626930237,am,692,6,0,0,1
1,0.0,0.0,0.0,0.6,0.0,am,694,8,1,1,1
0,0.0,0.0,0.0,0.2,0.0,am,695,8,0,0,1
1,0.0,0.0,0.0,0.3,0.0,am,696,7,1,0,0
0,0.0,0.0,0.0,0.2,0.0,am,697,1,0,0,1
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4312500059604645,am,698,2,1,1,1
1,0.0,0.4791666567325592,0.4791666567325592,0.4,0.4416666626930237,am,699,3,1,0,0
0,0.0,0.0,0.0,0.8,0.0,am,700,5,0,0,1
1,0.006289302140419694,0.5,0.4937500059604645,0.6,0.5406249761581421,am,701,10,1,0,0
0,0.0,0.3333333432674408,0.3333333432674408,0.2,0.29999998211860657,am,702,6,0,1,0
0,-0.030303001403764518,0.3333333432674408,0.3541666567325592,0.4,0.3270833492279053,am,703,6,0,1,0
1,0.0,0.4791666567325592,0.4791666567325592,0.8,0.4791666567325592,am,704,9,1,1,1
0,0.0,0.4895833432674408,0.4895833432674408,0.2,0.44062501192092896,am,705,1,0,0,1
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4312500059604645,am,706,3,1,1,1
0,0.0,0.0,0.0,0.8,0.0,am,707,4,0,0,1
1,0.0,0.5,0.5,0.8,0.5418750047683716,am,708,1,1,0,0
0,0.0,0.4791666567325592,0.4791666567325592,0.6,0.4416666626930237,am,709,2,0,0,1
0,0.010752708681156995,0.4895833432674408,0.4791666567325592,0.5,0.43958330154418945,am,710,4,0,1,0
1,0.0,0.3125,0.3125,0.6,0.28125,am,711,2,1,1,1
0,0.0,0.0,0.0,0.8,0.0,am,712,6,0,0,1
1,0.0,0.0,0.0,0.2,0.0,am,713,3,1,0,0
0,0.0,0.0,0.0,0.2,0.0,am,714,7,0,0,1
1,0.0,0.25,0.25,0.4,0.25,am,715,5,1,0,0
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4312500059604645,am,716,3,0,1,0
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4312500059604645,am,717,4,1,1,1
0,0.014989309760122433,0.4937500059604645,0.4791666567325592,0.2,0.49541664123535156,am,718,7,0,0,1
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4312500059604645,am,719,6,1,1,1
0,0.0526315670593948,0.4166666567325592,0.375,0.2,0.3708333373069763,am,720,10,0,0,1
0,0.0,0.3333333432674408,0.3333333432674408,0.4,0.3333333134651184,am,721,1,0,1,0
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4312500059604645,am,722,1,0,1,0
1,0.0,0.3583333194255829,0.3583333194255829,0.6,0.3322916626930237,am,723,4,1,1,1
0,0.0,0.4791666567325592,0.4791666567325592,0.2,0.4791666567325592,am,724,6,0,1,0
0,-0.01052630564511585,0.4895833432674408,0.5,0.4,0.4489583373069763,am,725,5,0,1,0
1,0.045454535109887985,0.4791666567325592,0.4375,0.4,0.4749999940395355,am,726,1,1,1,1
0,0.0,0.0,0.0,0.5,0.0,am,727,8,0,0,1
0,0.0,1.0,1.0,0.4,0.8999999761581421,am,728,1,0,0,1
1,-0.014989309760122433,0.4791666567325592,0.4937500059604645,0.6,0.44604167342185974,am,729,7,1,0,0
0,0.0,0.0,0.0,0.2,0.0,am,731,3,0,1,0
1,-0.045454535109887985,0.4375,0.4791666567325592,0.6,0.4270833432674408,am,732,2,1,1,1
0,0.0,0.5,0.5,0.7,0.5,am,733,3,0,0,1
0,0.0,0.4791666567325592,0.4791666567325592,0.2,0.4791666567325592,am,735,9,0,1,0
1,0.0,0.0,0.0,0.8,0.0,am,736,6,1,0,0
0,0.0,0.0,0.0,0.5,0.0,am,737,9,0,0,1
1,0.0,0.4791666567325592,0.4791666567325592,0.8,0.4791666567325592,am,739,3,1,1,1
1,0.0,1.0,1.0,0.6,0.8999999761581421,am,740,5,1,0,0
1,0.0,0.4895833432674408,0.4895833432674408,0.8,0.44062501192092896,am,741,7,1,1,1
0,0.0,0.4791666567325592,0.4791666567325592,0.6,0.4895833134651184,am,742,10,0,0,1
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4312500059604645,am,743,5,0,1,0
0,0.0,0.4895833432674408,0.4895833432674408,0.3,0.4427083134651184,am,744,9,0,1,0
1,-0.014989309760122433,0.4791666567325592,0.4937500059604645,0.5,0.44604167342185974,am,745,6,1,0,0
1,-0.014989309760122433,0.4791666567325592,0.4937500059604645,0.6,0.49541664123535156,am,746,9,1,0,0
1,0.0,0.5,0.5,0.3,0.44999998807907104,am,747,1,1,0,0
1,0.0,1.0,1.0,0.5,0.8999999761581421,am,748,8,1,0,0
1,0.0,0.0,0.0,0.8,0.0,am,749,4,1,1,1
1,0.021276606105991774,0.5,0.4791666567325592,0.2,0.44999998807907104,am,750,4,1,0,0
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4312500059604645,am,751,1,0,1,0
0,0.010752708681156995,0.4895833432674408,0.4791666567325592,0.8,0.44062501192092896,am,752,3,0,0,1
1,0.0,0.0,0.0,0.8,0.0,am,753,9,1,0,0
1,0.0,0.4791666567325592,0.4791666567325592,0.5,0.4416666626930237,am,754,6,1,0,0
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4312500059604645,am,755,4,0,1,0
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4312500059604645,am,756,7,0,0,1
1,0.0,0.5,0.5,0.3,0.44999998807907104,am,757,7,1,0,0
1,0.0,0.0,0.0,0.5,0.0,am,758,10,1,0,0
0,0.0,0.4895833432674408,0.4895833432674408,0.2,0.4895833432674408,am,759,7,0,1,0
0,0.0,0.375,0.375,0.4,0.3375000059604645,am,760,9,0,0,1
1,0.0,0.4895833432674408,0.4895833432674408,0.7,0.4427083134651184,am,761,10,1,1,1
0,0.0,0.4895833432674408,0.4895833432674408,0.2,0.4895833432674408,am,762,8,0,0,1
0,-0.01052630564511585,0.4895833432674408,0.5,0.4,0.4489583373069763,am,763,10,0,0,1
1,0.0,0.4895833432674408,0.4895833432674408,0.8,0.44062501192092896,am,764,5,1,1,1
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4312500059604645,am,765,2,0,1,0
0,0.0,1.0,1.0,0.5,0.8999999761581421,am,766,2,0,0,1
0,-0.022222201029435933,0.4583333432674408,0.4791666567325592,0.8,0.429166704416275,am,767,7,0,0,1
0,0.0,0.4895833432674408,0.4895833432674408,0.4,0.444791704416275,am,768,5,0,0,1
0,0.0,0.0,0.0,0.2,0.0,am,769,2,0,0,1
0,0.0,0.0,0.0,0.2,0.0,am,770,4,0,1,0
1,0.0,0.4791666567325592,0.4791666567325592,0.1,0.4416666626930237,am,771,2,1,0,0
0,0.0,0.5,0.5,0.7,0.44999998807907104,am,772,1,0,0,1
0,-0.030303001403764518,0.3333333432674408,0.3541666567325592,0.4,0.3270833492279053,am,773,8,0,1,0
0,0.0,0.0,0.0,0.2,0.0,am,774,6,0,0,1
0,0.010752708681156995,0.4895833432674408,0.4791666567325592,0.6,0.43958330154418945,am,775,2,0,0,1
1,0.0,0.4937500059604645,0.4937500059604645,0.6,0.5118750333786011,am,776,2,1,1,1
1,0.0,0.5,0.5,0.3,0.44999998807907104,am,777,5,1,0,0
0,0.0,0.4937500059604645,0.4937500059604645,0.3,0.5118750333786011,am,778,4,0,1,0
1,0.0,0.0,0.0,0.5,0.0,am,780,5,1,0,0
0,0.0,0.0,0.0,0.8,0.0,am,781,7,0,0,1
0,0.0,0.0,0.0,0.2,0.0,am,783,5,0,0,1
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4312500059604645,am,784,7,1,0,0
1,0.0,0.4895833432674408,0.4895833432674408,0.8,0.44062501192092896,am,785,10,1,1,1
1,0.0,0.3333333432674408,0.3333333432674408,0.6,0.29999998211860657,am,786,1,1,1,1
1,0.0,0.4791666567325592,0.4791666567325592,0.8,0.4791666567325592,am,787,10,1,1,1
1,0.0,0.375,0.375,0.9,0.3375000059604645,am,788,2,1,1,1
0,0.0,0.4895833432674408,0.4895833432674408,0.2,0.44062501192092896,am,789,4,0,1,0
0,0.0,0.0,0.0,0.5,0.0,am,790,1,0,0,1
1,0.0,0.375,0.375,0.9,0.3375000059604645,am,791,4,1,1,1
1,0.022222201029435933,0.4791666567325592,0.4583333432674408,0.2,0.4312500059604645,am,792,3,1,0,0
1,0.0,0.0,0.0,0.2,0.0,am,793,10,1,0,0
0,0.0,0.5,0.5,0.6,0.44999998807907104,am,794,7,0,0,1
1,0.0,0.4895833432674408,0.4895833432674408,0.8,0.44062501192092896,am,795,1,1,0,0
0,0.0,0.4791666567325592,0.4791666567325592,0.2,0.4791666567325592,am,796,4,0,1,0
1,0.0,0.4895833432674408,0.4895833432674408,0.8,0.44062501192092896,am,797,3,1,1,1
1,0.0,0.5,0.5,0.3,0.44999998807907104,am,798,2,1,0,0
0,0.045454535109887985,0.4791666567325592,0.4375,0.3,0.4749999940395355,am,799,8,0,0,1
1,0.0,0.4791666567325592,0.4791666567325592,0.8,0.4791666567325592,am,800,3,1,1,1
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4312500059604645,am,801,5,1,1,1
0,0.0,0.3125,0.3125,0.3,0.28125,am,802,9,0,1,0
0,0.0,0.5,0.5,0.7,0.44999998807907104,am,803,7,0,0,1
0,0.0,0.4895833432674408,0.4895833432674408,0.2,0.44062501192092896,am,804,7,0,1,0
1,0.0,0.3333333432674408,0.3333333432674408,0.6,0.29999998211860657,am,805,4,1,1,1
1,0.0,0.25,0.25,0.4,0.22499999403953552,am,806,2,1,0,0
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4312500059604645,am,807,7,0,0,1
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4312500059604645,am,808,9,0,1,0
1,-0.014989309760122433,0.4791666567325592,0.4937500059604645,0.6,0.4454166293144226,am,809,7,1,0,0
0,0.010752708681156995,0.4895833432674408,0.4791666567325592,0.7,0.44062501192092896,am,810,4,0,0,1
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4312500059604645,am,811,4,0,1,0
1,0.021276606105991774,0.5,0.4791666567325592,0.3,0.49791669845581055,am,812,6,1,0,0
1,0.0,0.4895833432674408,0.4895833432674408,0.5,0.4437499940395355,am,813,7,1,0,0
0,0.0,0.3333333432674408,0.3333333432674408,0.4,0.3333333134651184,am,814,4,0,1,0
0,0.0,0.4895833432674408,0.4895833432674408,0.3,0.4427083134651184,am,815,1,0,1,0
1,0.0,0.0,0.0,0.2,0.0,am,816,2,1,0,0
0,0.0,0.3333333432674408,0.3333333432674408,0.4,0.29999998211860657,am,817,5,0,1,0
0,0.0,0.4791666567325592,0.4791666567325592,0.2,0.4791666567325592,am,818,2,0,0,1
0,0.021276606105991774,0.5,0.4791666567325592,0.5,0.49791663885116577,am,819,9,0,1,0
1,0.0,0.0,0.0,0.8,0.0,am,820,5,1,0,0
0,0.014989309760122433,0.4937500059604645,0.4791666567325592,0.4,0.4454166293144226,am,821,5,0,0,1
0,0.0,0.0,0.0,0.8,0.0,am,822,6,0,0,1
1,0.0,0.5,0.5,0.3,0.5,am,823,2,1,0,0
0,0.0,0.3333333432674408,0.3333333432674408,0.4,0.29999998211860657,am,824,3,0,1,0
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4312500059604645,am,825,1,1,1,1
1,0.0,0.0,0.0,0.5,0.0,am,826,6,1,0,0
1,0.0,0.0,0.0,0.5,0.0,am,827,2,1,0,0
0,0.0,0.4895833432674408,0.4895833432674408,0.4,0.4427083134651184,am,828,4,0,1,0
1,0.0,0.5,0.5,0.2,0.44999998807907104,am,830,5,1,0,0
1,0.0,0.375,0.375,0.7,0.3708333373069763,am,831,10,1,0,0
0,0.0,0.0,0.0,0.2,0.0,am,833,10,0,0,1
0,0.0,0.3333333432674408,0.3333333432674408,0.4,0.29999998211860657,am,834,9,0,1,0
0,0.0,1.0,1.0,0.4,1.0,am,835,6,0,0,1
0,0.0,0.4895833432674408,0.4895833432674408,0.2,0.44062501192092896,am,836,3,0,1,0
1,0.0,0.4895833432674408,0.4895833432674408,0.8,0.44062501192092896,am,837,6,1,1,1
0,0.0,0.4791666567325592,0.4791666567325592,0.1,0.4791666567325592,am,838,6,0,1,0
0,0.0,0.0,0.0,0.8,0.0,am,839,4,0,0,1
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4312500059604645,am,840,1,0,1,0
1,0.0,0.4895833432674408,0.4895833432674408,0.8,0.4895833432674408,am,841,2,1,1,1
0,0.0,0.0,0.0,0.8,0.0,am,843,1,0,0,1
1,0.0,0.4895833432674408,0.4895833432674408,0.7,0.49166664481163025,am,844,6,1,1,1
1,0.0,0.0,0.0,0.2,0.0,am,845,2,1,0,0
0,0.0,0.25,0.25,0.5,0.25,am,847,2,0,0,1
1,0.0,0.4895833432674408,0.4895833432674408,0.7,0.49166664481163025,am,848,2,1,0,0
1,0.0,0.4895833432674408,0.4895833432674408,0.8,0.44062501192092896,am,849,1,1,0,0
0,0.0,0.0,0.0,0.8,0.0,am,850,10,0,0,1
0,0.014989309760122433,0.4937500059604645,0.4791666567325592,0.2,0.44604167342185974,am,851,6,0,0,1
1,0.021276606105991774,0.5,0.4791666567325592,0.3,0.44999998807907104,am,852,8,1,0,0
0,0.0,0.5,0.5,0.7,0.44999998807907104,am,853,8,0,0,1
1,0.0,0.375,0.375,0.2,0.3375000059604645,am,854,6,1,1,1
1,0.0,0.25,0.25,0.2,0.22499999403953552,am,855,7,1,0,0
0,0.006289302140419694,0.5,0.4937500059604645,0.6,0.5175000429153442,am,856,1,0,1,0
0,0.0,0.3333333432674408,0.3333333432674408,0.5,0.30625003576278687,am,857,2,0,1,0
1,0.0,0.4791666567325592,0.4791666567325592,0.4,0.4416666626930237,am,858,1,1,0,0
0,0.010752708681156995,0.4895833432674408,0.4791666567325592,0.3,0.43958330154418945,am,859,5,0,0,1
1,0.0,0.3333333432674408,0.3333333432674408,0.6,0.29999998211860657,am,860,10,1,1,1
0,0.010752708681156995,0.4895833432674408,0.4791666567325592,0.5,0.43958330154418945,am,862,4,0,1,0
0,0.0,0.25,0.25,1.0,0.22499999403953552,am,863,5,0,0,1
0,0.0,0.3333333432674408,0.3333333432674408,0.4,0.29999998211860657,am,864,7,0,0,1
0,0.0,0.0,0.0,0.2,0.0,am,865,1,0,0,1
1,0.0,0.4895833432674408,0.4895833432674408,0.8,0.44062501192092896,am,866,6,1,1,1
1,0.0,0.4937500059604645,0.4937500059604645,0.6,0.5118750333786011,am,867,3,1,1,1
0,0.0,0.0,0.0,0.2,0.0,am,868,10,0,0,1
1,0.0,0.4895833432674408,0.4895833432674408,0.6,0.44062501192092896,am,869,2,1,1,1
0,0.0,0.0,0.0,0.5,0.0,am,870,6,0,0,1
0,0.0,0.4791666567325592,0.4791666567325592,0.6,0.44166669249534607,am,871,4,0,0,1
0,0.0,0.0,0.0,0.5,0.0,am,872,9,0,0,1
1,0.0,0.0,0.0,0.5,0.0,am,873,9,1,0,0
1,0.0,0.0,0.0,0.8,0.0,am,874,3,1,1,1
1,0.0,0.0,0.0,0.5,0.0,am,875,3,1,0,0
1,0.0,0.0,0.0,0.5,0.0,am,876,3,1,0,0
1,0.0,0.0,0.0,0.5,0.0,am,877,10,1,0,0
0,0.0,0.0,0.0,0.5,0.0,am,878,5,0,0,1
1,0.0,0.4791666567325592,0.4791666567325592,0.4,0.4895833134651184,am,879,2,1,0,0
1,0.0,0.0,0.0,0.5,0.0,am,880,10,1,0,0
0,0.0,0.0,0.0,0.5,0.0,am,881,2,0,0,1
1,0.0,0.4791666567325592,0.4791666567325592,0.8,0.4791666567325592,am,882,10,1,1,1
1,-0.021276606105991774,0.4791666567325592,0.5,0.5,0.49791669845581055,am,883,7,1,0,0
0,0.0,0.0,0.0,0.5,0.0,am,884,6,0,0,1
1,0.0,0.0,0.0,0.5,0.0,am,885,5,1,0,0
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4749999940395355,am,886,2,1,1,1
0,0.0,0.0,0.0,0.5,0.0,am,887,6,0,0,1
0,0.0,0.375,0.375,0.1,0.3375000059604645,am,888,2,0,1,0
0,0.0,0.4895833432674408,0.4895833432674408,0.2,0.44062501192092896,am,889,4,0,1,0
1,0.0,0.4791666567325592,0.4791666567325592,0.5,0.4895833134651184,am,890,1,1,0,0
0,0.0,0.4791666567325592,0.4791666567325592,0.5,0.4895833134651184,am,891,2,0,0,1
1,0.0,0.25,0.25,0.5,0.22499999403953552,am,892,8,1,0,0
1,0.0,0.3333333432674408,0.3333333432674408,0.6,0.29999998211860657,am,893,2,1,1,1
0,-0.022222201029435933,0.4583333432674408,0.4791666567325592,0.8,0.4312500059604645,am,894,3,0,0,1
0,0.0,0.0,0.0,0.5,0.0,am,895,6,0,0,1
1,0.0,0.0,0.0,0.8,0.0,am,896,7,1,0,0
1,0.0,0.4791666567325592,0.4791666567325592,0.9,0.4791666567325592,am,897,1,1,1,1
1,0.0,0.4895833432674408,0.4895833432674408,0.8,0.44062501192092896,am,898,9,1,1,1
1,0.0,0.3333333432674408,0.3333333432674408,0.5,0.29999998211860657,am,900,5,1,1,1
1,0.0,0.375,0.375,0.6,0.3375000059604645,am,901,6,1,1,1
0,0.0,0.0,0.0,0.2,0.0,am,902,4,0,1,0
1,0.0,0.4791666567325592,0.4791666567325592,0.2,0.4895833432674408,am,903,9,1,0,0
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4270833432674408,am,904,5,0,1,0
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4270833432674408,am,905,1,0,1,0
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4270833432674408,am,906,4,0,1,0
0,0.0,0.0,0.0,0.8,0.0,am,907,6,0,0,1
1,0.0,0.0,0.0,0.8,0.0,am,908,5,1,0,0
0,0.0,0.3333333432674408,0.3333333432674408,0.4,0.3333333134651184,am,909,8,0,0,1
1,0.0,0.4895833432674408,0.4895833432674408,0.7,0.4895833432674408,am,910,1,1,0,0
1,0.0,0.4791666567325592,0.4791666567325592,0.3,0.4416666626930237,am,911,6,1,0,0
0,0.0,0.4895833432674408,0.4895833432674408,0.4,0.4427083134651184,am,912,8,0,0,1
1,0.0,0.3125,0.3125,0.6,0.28125,am,913,5,1,1,1
0,0.0,0.4791666567325592,0.4791666567325592,0.2,0.4791666567325592,am,915,3,0,1,0
1,0.0,0.5,0.5,0.3,0.44999998807907104,am,916,10,1,0,0
0,0.0,0.3333333432674408,0.3333333432674408,0.4,0.29999998211860657,am,917,10,0,1,0
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4270833432674408,am,918,7,1,0,0
1,-0.045454535109887985,0.4375,0.4791666567325592,0.7,0.4749999940395355,am,919,8,1,0,0
0,0.0,0.5,0.5,0.5,0.44999998807907104,am,921,2,0,0,1
0,0.0,0.0,0.0,0.5,0.0,am,922,6,0,0,1
0,0.0,0.0,0.0,0.8,0.0,am,923,9,0,0,1
0,0.0,0.5,0.5,0.6,0.44999998807907104,am,924,10,0,0,1
0,0.0,0.4895833432674408,0.4895833432674408,0.2,0.44062501192092896,am,925,5,0,1,0
1,0.0,0.4895833432674408,0.4895833432674408,0.8,0.44062501192092896,am,926,10,1,1,1
1,0.0,0.375,0.375,0.9,0.375,am,927,4,1,1,1
0,0.0,0.0,0.0,0.8,0.0,am,928,4,0,0,1
0,0.0,0.4895833432674408,0.4895833432674408,0.4,0.4427083134651184,am,929,8,0,0,1
0,0.01052630564511585,0.5,0.4895833432674408,0.4,0.5064583420753479,am,930,5,0,0,1
0,0.0,0.0,0.0,0.2,0.0,am,931,10,0,0,1
0,-0.021276606105991774,0.4791666567325592,0.5,0.7,0.44999998807907104,am,932,7,0,0,1
0,0.0,0.5,0.5,0.7,0.5,am,933,8,0,0,1
0,0.0,0.4791666567325592,0.4791666567325592,0.1,0.4791666567325592,am,934,9,0,1,0
0,0.0,0.4895833432674408,0.4895833432674408,0.4,0.4437499940395355,am,935,1,0,0,1
0,0.0,0.4791666567325592,0.4791666567325592,0.1,0.4791666567325592,am,936,1,0,1,0
1,-0.045454535109887985,0.4375,0.4791666567325592,0.7,0.4270833432674408,am,938,1,1,1,1
0,0.0,0.0,0.0,0.2,0.0,am,939,1,0,0,1
0,0.0,0.0,0.0,0.7,0.15000000596046448,am,940,9,0,0,1
1,-0.010752708681156995,0.4791666567325592,0.4895833432674408,0.4,0.43958336114883423,am,941,4,1,1,1
0,-0.01052630564511585,0.4895833432674408,0.5,0.5,0.44999998807907104,am,942,8,0,0,1
0,0.0,1.0,1.0,0.4,0.8999999761581421,am,943,9,0,0,1
1,0.022222201029435933,0.4791666567325592,0.4583333432674408,0.2,0.4312500059604645,am,944,6,1,0,0
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4270833432674408,am,945,8,0,0,1
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4270833432674408,am,946,8,0,0,1
1,0.045454535109887985,0.4791666567325592,0.4375,0.5,0.4270833432674408,am,947,10,1,0,0
0,0.0,0.0,0.0,0.2,0.0,am,948,1,0,0,1
0,0.0,0.3333333432674408,0.3333333432674408,0.4,0.3333333134651184,am,949,3,0,1,0
0,0.0,0.4791666567325592,0.4791666567325592,0.6,0.4416666626930237,am,950,6,0,0,1
0,0.0,0.0,0.0,0.5,0.0,am,952,3,0,0,1
0,0.0,0.0,0.0,0.5,0.0,am,953,3,0,0,1
1,0.0,0.0,0.0,0.5,0.0,am,955,8,1,0,0
1,0.0,0.4895833432674408,0.4895833432674408,0.8,0.44062501192092896,am,956,10,1,1,1
1,0.0,0.0,0.0,0.5,0.0,am,957,3,1,0,0
1,0.0,0.5,0.5,0.4,0.44999998807907104,am,958,6,1,0,0
1,0.0,0.3125,0.3125,0.6,0.3125,am,959,8,1,0,0
1,0.01052630564511585,0.5,0.4895833432674408,0.5,0.4489583373069763,am,961,7,1,0,0
0,0.0,0.4895833432674408,0.4895833432674408,0.2,0.44062501192092896,am,962,5,0,1,0
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4270833432674408,am,963,9,0,1,0
