customer_id,y_am,y_hs,y_naics,mu_am,mu_hs,mu_naics,d_plus_am,d_plus_hs,d_plus_naics,d_minus_am,d_minus_hs,d_minus_naics,knn_purity_am,knn_purity_hs,knn_purity_naics,knn_mean_am,knn_mean_hs,knn_mean_naics,fold_am,fold_hs,fold_naics,y_true_am,y_true_hs,y_true_naics,y_pred_am,y_pred_hs,y_pred_naics,correct_am,correct_hs,correct_naics,y_ref,y_true_ref,best_structure_view_knn_purity,correct_views_label,n_correct_views,any_view_correct,structure_best_correct_knn_purity
151155,0,0,0,-0.0212766061059917,-0.0543615717512269,0.0,0.4791666567325592,0.3895833194255829,0.0,0.5,0.434374988079071,0.0,0.7,0.7,0.7,0.449999988079071,0.4140624403953552,0.0,4,4,4,0,0,0,0,0,0,1,1,1,0,0,am,am+hs+naics,3,True,1
151181,0,0,0,0.0,0.1208791116658826,0.0,0.5,0.637499988079071,0.0,0.5,0.5,0.0,0.7,0.4,0.4,0.5,0.570062518119812,0.045,4,4,4,0,0,0,0,0,1,1,1,0,0,0,am,am+hs,2,True,1
151209,0,0,0,0.0,0.0,0.0,0.4791666567325592,0.5166666507720947,0.0,0.4791666567325592,0.5166666507720947,0.0,0.1,0.4,0.3,0.4791666567325592,0.5274959802627563,0.165,5,5,5,0,0,0,1,1,0,0,0,1,0,0,hs,naics,1,True,0
151253,0,0,0,0.0,-0.0140618874778484,0.0,0.4895833432674408,0.4260416626930237,0.0,0.4895833432674408,0.4381944537162781,0.0,0.4,0.4,0.7,0.4437499940395355,0.4065903127193451,0.0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,naics,am+naics,2,True,1
151260,0,0,0,0.0,0.2561459298656217,0.0,0.4791666567325592,0.550000011920929,0.0,0.4791666567325592,0.3256944417953491,0.0,0.1,0.5,0.8,0.4791666567325592,0.472569465637207,0.0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,naics,hs+naics,2,True,1
151314,1,1,1,-0.0454545351098879,0.0,0.0,0.4375,0.3583333194255829,0.0,0.4791666567325592,0.3583333194255829,0.0,0.7,0.3,0.3,0.4270833432674408,0.3837499618530273,0.0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,am,none,0,False,0
151319,0,0,0,0.0,-0.018315033670218,0.0,0.0,0.4466666579246521,0.0,0.0,0.4633333384990692,0.0,0.2,0.6,0.6,0.0,0.4986944198608398,0.015,1,1,1,0,0,0,0,0,0,1,1,1,0,0,hs,am+hs+naics,3,True,1
151320,0,0,0,0.0,0.0,0.0,0.0,0.7083333134651184,0.7,0.0,0.7083333134651184,0.7,0.7,0.8,0.8,0.1500000059604644,0.6707985997200012,0.7816666666666666,5,5,5,0,0,0,0,0,0,1,1,1,0,0,hs,am+hs+naics,3,True,1
151324,1,1,1,-0.0107527086811569,0.0,0.0,0.4791666567325592,0.25,0.0,0.4895833432674408,0.25,0.0,0.4,0.5,0.7,0.4395833611488342,0.2249999940395355,0.0,2,2,2,1,1,1,0,0,0,0,0,0,1,1,naics,none,0,False,0
151334,0,0,0,-0.0105263056451158,0.0,0.0,0.4895833432674408,0.2750000059604645,0.0,0.5,0.2750000059604645,0.0,0.5,0.7,0.2,0.449999988079071,0.2475000172853469,0.0,4,4,4,0,0,0,0,0,1,1,1,0,0,0,hs,am+hs,2,True,1
151391,0,0,0,0.0,-0.0055782820157904,0.0,1.0,0.6963541507720947,0.0,1.0,0.7041666507720947,0.0,0.4,0.7,0.5,0.8999999761581421,0.6572906374931335,0.0,5,5,5,0,0,0,0,0,0,1,1,1,0,0,hs,am+hs+naics,3,True,1
151423,1,1,1,0.0222222010294359,0.0132599393981944,0.0,0.4791666567325592,0.46875,0.0,0.4583333432674408,0.4564814865589142,0.0,0.2,0.6,0.5,0.4312500059604645,0.4843446314334869,0.0,3,3,3,1,1,1,0,0,0,0,0,0,1,1,hs,none,0,False,0
151470,0,0,0,0.0454545351098879,0.0,-0.9999999999933332,0.4791666567325592,0.5249999761581421,0.0,0.4375,0.5249999761581421,0.15,0.2,0.5,0.7,0.4270833432674408,0.4850000441074371,0.165,4,4,4,0,0,0,1,0,0,0,1,1,0,0,naics,hs+naics,2,True,1
151495,0,0,0,0.0454545351098879,-0.0427698733361838,0.9999999999933332,0.4791666567325592,0.4895833432674408,0.15,0.4375,0.5333333611488342,0.0,0.2,0.6,0.8,0.4270833432674408,0.4860416948795318,0.15,4,4,4,0,0,0,1,1,0,0,0,1,0,0,naics,naics,1,True,1
151545,1,1,1,0.0454545351098879,0.0,0.0,0.4791666567325592,0.5166666507720947,0.0,0.4375,0.5166666507720947,0.0,0.5,0.1,0.3,0.4270833432674408,0.477388858795166,0.0,5,5,5,1,1,1,0,0,0,0,0,0,1,1,am,none,0,False,0
151557,0,0,0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.375,0.0,0.2,0.5,0.6,0.0,0.3395833373069763,0.0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,naics,am+naics,2,True,1
151603,0,0,0,0.0,0.0,0.0,0.3333333432674408,0.125,0.0,0.3333333432674408,0.125,0.0,0.4,0.5,0.7,0.3333333134651184,0.1618333309888839,0.015,2,2,2,0,0,0,1,1,0,0,0,1,0,0,naics,naics,1,True,1
151621,0,0,0,0.0,-0.189863628450356,0.0,0.4791666567325592,0.5550264716148376,0.0,0.4791666567325592,0.8151785731315613,0.0,0.6,0.8,0.9,0.4416666626930237,0.6836276650428772,0.2466666666666666,3,3,3,0,0,0,0,0,0,1,1,1,0,0,naics,am+hs+naics,3,True,1
151655,0,0,0,0.0,-0.1856287440975894,-0.999999999998,0.0,0.5509259104728699,0.0,0.0,0.8020833134651184,0.5,0.5,0.8,0.7,0.0,0.7304457426071167,0.375,2,2,2,0,0,0,0,0,0,1,1,1,0,0,hs,am+hs+naics,3,True,1
151656,0,0,0,0.0,-0.1255610035401797,0.0,0.0,0.6088888645172119,0.0,0.0,0.7837499976158142,0.0,0.5,0.8,0.8,0.0,0.7559424638748169,0.18,2,2,2,0,0,0,0,0,0,1,1,1,0,0,hs,am+hs+naics,3,True,1
151740,1,1,1,0.0,0.08477219175112,0.1428571428570204,0.0,0.8453124761581421,0.6666666666666666,0.0,0.7131944298744202,0.5,0.5,0.3,0.2,0.0,0.7858675718307495,0.5833333333333334,4,4,4,1,1,1,0,0,0,0,0,0,1,1,am,none,0,False,0
151832,1,1,1,0.0,-0.0442477868636899,0.0,0.4895833432674408,0.3375000059604645,0.0,0.4895833432674408,0.3687500059604645,0.0,0.8,0.7,0.6,0.4406250119209289,0.3312500119209289,0.015,5,5,5,1,1,1,1,1,1,1,1,1,1,1,am,am+hs+naics,3,True,1
151866,1,1,1,0.0,0.0476190584316361,0.0,0.0,0.550000011920929,0.0,0.0,0.5,0.0,0.5,0.4,0.6,0.0,0.5388094782829285,0.0,2,2,2,1,1,1,0,0,1,0,0,1,1,1,naics,naics,1,True,1
151893,1,1,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.4,0.4,0.6,0.449999988079071,0.0,0.0,3,3,3,1,1,1,0,0,1,0,0,1,1,1,naics,naics,1,True,1
151943,1,1,1,0.0,0.0,0.0,0.3125,0.125,0.0,0.3125,0.125,0.0,0.6,0.5,0.9,0.3125,0.1312499940395355,0.0,4,4,4,1,1,1,1,1,1,1,1,1,1,1,naics,am+hs+naics,3,True,1
15200,1,1,1,0.0105263056451158,0.0,0.0,0.5,0.5,0.0,0.4895833432674408,0.5,0.0,0.5,0.7,0.5,0.4489583373069763,0.4583333134651184,0.0,4,4,4,1,1,1,0,1,1,0,1,1,1,1,hs,hs+naics,2,True,1
152036,0,0,0,0.0,0.0,0.0,0.4895833432674408,0.5770833492279053,0.0,0.4895833432674408,0.5770833492279053,0.0,0.2,0.7,0.3,0.4406250119209289,0.5193750262260437,0.0,3,3,3,0,0,0,1,1,0,0,0,1,0,0,hs,naics,1,True,0
152037,0,0,0,0.0454545351098879,0.044699885445753,0.0,0.4791666567325592,0.4260416626930237,0.0,0.4375,0.3895833194255829,0.0,0.2,0.7,0.3,0.4270833432674408,0.4403124749660492,0.075,5,5,5,0,0,0,1,1,1,0,0,0,0,0,hs,none,0,False,0
152040,1,1,1,-0.0454545351098879,-0.0043457018076064,0.0,0.4375,0.3579861223697662,0.0,0.4791666567325592,0.3611111044883728,0.0,0.8,0.5,0.8,0.4270833432674408,0.3774107098579407,0.0,3,3,3,1,1,1,1,0,1,1,0,1,1,1,am,am+naics,2,True,1
152060,1,1,1,0.0,-0.0344827556439762,0.0,1.0,0.6666666865348816,0.0,1.0,0.7142857313156128,0.0,0.5,0.6,0.7,0.8999999761581421,0.6541308760643005,0.09,2,2,2,1,1,1,0,0,0,0,0,0,1,1,naics,none,0,False,0
152079,0,0,0,0.0,-0.0246305536745056,0.0,0.4791666567325592,0.4124999940395355,0.0,0.4791666567325592,0.4333333373069763,0.0,0.5,0.9,0.8,0.4895833134651184,0.4170555472373962,0.0,4,4,4,0,0,0,0,0,0,1,1,1,0,0,hs,am+hs+naics,3,True,1
152150,1,1,1,-0.0454545351098879,-0.0183486224986437,0.0,0.4375,0.297222226858139,0.0,0.4791666567325592,0.3083333373069763,0.0,0.8,0.4,0.6,0.4270833432674408,0.3466111123561859,0.09,3,3,3,1,1,1,1,0,1,1,0,1,1,1,am,am+naics,2,True,1
152156,1,1,1,0.0,0.0,0.0,0.4895833432674408,0.3666666746139526,0.0,0.4895833432674408,0.3666666746139526,0.0,0.8,0.8,0.5,0.4895833432674408,0.4594444334506988,0.0,5,5,5,1,1,1,1,1,1,1,1,1,1,1,am,am+hs+naics,3,True,1
152186,0,0,0,0.0,-0.121803505805898,0.0,1.0,0.3452380895614624,0.0,1.0,0.4410052895545959,0.0,0.5,0.7,0.5,0.8999999761581421,0.3992966115474701,0.0,5,5,5,0,0,0,0,0,0,1,1,1,0,0,hs,am+hs+naics,3,True,1
15219,1,1,1,0.0,0.0,0.0,0.3333333432674408,0.6666666865348816,0.0,0.3333333432674408,0.6666666865348816,0.0,0.6,0.5,0.5,0.2999999821186065,0.5999999642372131,0.0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,am,am,1,True,1
152217,0,0,0,0.0,-0.0245322304876938,-0.2499999999996875,0.375,0.5236607193946838,0.3,0.375,0.550000011920929,0.5,0.7,0.8,0.7,0.3375000059604645,0.6321874856948853,0.47,1,1,1,0,0,0,1,0,0,0,1,1,0,0,hs,hs+naics,2,True,1
1523,1,1,1,0.0,0.020645537968814,0.9999999999933332,0.3333333432674408,0.731249988079071,0.15,0.3333333432674408,0.7016666531562805,0.0,0.6,0.7,0.7,0.2999999821186065,0.7415208220481873,0.185,4,4,4,1,1,1,1,0,1,1,0,1,1,1,hs,am+naics,2,True,0
152324,0,0,0,0.0,-0.1664212149186633,0.0,0.0,0.3930555582046509,0.0,0.0,0.550000011920929,0.0,0.2,0.9,0.9,0.0,0.4793055951595306,0.0,4,4,4,0,0,0,1,0,0,0,1,1,0,0,hs,hs+naics,2,True,1
152366,1,1,1,0.0,0.0,0.0909090909090358,0.0,0.5,0.9,0.0,0.5,0.75,0.6,0.5,0.4,0.0,0.4736666679382324,0.7900000000000001,3,3,3,1,1,1,1,0,0,1,0,0,1,1,am,am,1,True,1
152367,0,0,0,0.0,-0.0018894661755176,0.9999999999933332,0.4791666567325592,0.8384920358657837,0.15,0.4791666567325592,0.8416666388511658,0.0,0.5,0.4,0.4,0.4895833134651184,0.8495637774467468,0.105,2,2,2,0,0,0,0,0,0,1,1,1,0,0,am,am+hs+naics,3,True,1
152387,0,0,0,0.0,0.0,0.0,0.4791666567325592,0.1666666716337204,0.0,0.4791666567325592,0.1666666716337204,0.0,0.1,0.7,0.6,0.4791666567325592,0.1868749856948852,0.075,2,2,2,0,0,0,1,1,0,0,0,1,0,0,hs,naics,1,True,0
152388,0,0,0,0.0,-0.1813471282406098,-0.9999999999933332,0.0,0.4937500059604645,0.0,0.0,0.7124999761581421,0.15,0.7,0.7,0.8,0.0,0.6200694441795349,0.09,2,2,2,0,0,0,0,0,1,1,1,0,0,0,naics,am+hs,2,True,0
152396,0,0,0,0.0107527086811569,-0.0378912328144918,0.0,0.4895833432674408,0.2433333396911621,0.0,0.4791666567325592,0.262499988079071,0.0,0.8,0.9,0.6,0.4406250119209289,0.3891666531562805,0.045,4,4,4,0,0,0,0,0,0,1,1,1,0,0,hs,am+hs+naics,3,True,1
15241,0,0,0,0.0107527086811569,-0.0729782901685447,0.0,0.4895833432674408,0.4895833432674408,0.0,0.4791666567325592,0.5666666626930237,0.0,0.7,0.5,0.6,0.4395833611488342,0.6085138916969299,0.15,5,5,5,0,0,0,0,0,0,1,1,1,0,0,am,am+hs+naics,3,True,1
152439,0,0,0,0.0,0.0,0.0,0.4895833432674408,0.0,0.0,0.4895833432674408,0.0,0.0,0.3,0.6,0.7,0.4427083134651184,0.0,0.0,3,3,3,0,0,0,1,0,0,0,1,1,0,0,naics,hs+naics,2,True,1
152441,0,0,0,0.0,0.0593781143991879,0.0,0.4895833432674408,0.5885714292526245,0.0,0.4895833432674408,0.5225926041603088,0.0,0.2,0.4,0.5,0.4406250119209289,0.5890063047409058,0.0,4,4,4,0,0,0,1,1,0,0,0,1,0,0,naics,naics,1,True,1
152614,0,0,0,0.0,0.0,0.0,0.4895833432674408,0.5166666507720947,0.0,0.4895833432674408,0.5166666507720947,0.0,0.3,0.5,0.4,0.4427083134651184,0.4649999737739563,0.0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,hs,am+hs,2,True,1
152644,0,0,0,0.0149893097601224,0.0863157959290668,0.0,0.4937500059604645,0.4223214387893677,0.0,0.4791666567325592,0.3552083373069763,0.0,0.2,0.4,0.3,0.4460416734218597,0.430119901895523,0.0,5,5,5,0,0,0,0,1,0,1,0,1,0,0,hs,am+naics,2,True,0
152651,0,0,0,-0.0105263056451158,-0.0023041618194607,0.0,0.4895833432674408,0.5154761672019958,0.0,0.5,0.5178571343421936,0.0,0.5,0.6,0.8,0.4647916853427887,0.5356923937797546,0.0,2,2,2,0,0,0,0,1,0,1,0,1,0,0,naics,am+naics,2,True,1
152686,0,0,0,0.0,0.0,0.0,0.4791666567325592,0.2708333432674408,0.0,0.4791666567325592,0.2708333432674408,0.0,0.6,0.5,0.5,0.4416666626930237,0.2712499797344208,0.0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,am,am+naics,2,True,1
152715,0,0,0,0.0,0.0,0.0,0.4895833432674408,0.5166666507720947,0.0,0.4895833432674408,0.5166666507720947,0.0,0.2,0.6,0.5,0.4406250119209289,0.4649999737739563,0.0,2,2,2,0,0,0,1,0,0,0,1,1,0,0,hs,hs+naics,2,True,1
152799,0,0,0,0.0,0.0,0.0,0.4895833432674408,0.3233333230018616,0.0,0.4895833432674408,0.3233333230018616,0.0,0.3,0.4,0.6,0.4406250119209289,0.363777756690979,0.0,4,4,4,0,0,0,1,1,0,0,0,1,0,0,naics,naics,1,True,1
15286,1,1,1,-0.0454545351098879,-0.4740099146565835,0.0,0.4375,0.1770833283662796,0.0,0.4791666567325592,0.4962500035762787,0.0,0.8,0.4,0.6,0.4270833432674408,0.4467678666114807,0.0,3,3,3,1,1,1,1,0,0,1,0,0,1,1,am,am,1,True,1
152870,0,0,0,0.0,-0.043034631869102,-0.9999999999933332,0.0,0.508055567741394,0.0,0.0,0.5537499785423279,0.15,0.5,0.7,0.8,0.0,0.550819456577301,0.06,4,4,4,0,0,0,0,0,0,1,1,1,0,0,naics,am+hs+naics,3,True,1
152962,0,0,0,0.0,0.0,0.0,0.4895833432674408,0.5770833492279053,0.0,0.4895833432674408,0.5770833492279053,0.0,0.6,0.7,0.7,0.4833332896232605,0.5193750262260437,0.0,2,2,2,0,0,0,0,0,0,1,1,1,0,0,hs,am+hs+naics,3,True,1
152980,0,0,0,0.0,-0.0181818011575332,0.0,0.0,0.5625,0.0,0.0,0.5833333134651184,0.0,0.5,0.5,0.8,0.0,0.582652747631073,0.0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,naics,hs+naics,2,True,1
152999,0,0,0,0.0,-0.0414634184635485,0.0,0.0,0.4366666674613952,0.0,0.0,0.4744444489479065,0.0,0.8,0.9,0.7,0.0,0.4653611183166504,0.0,4,4,4,0,0,0,0,0,0,1,1,1,0,0,hs,am+hs+naics,3,True,1
153,1,1,1,-0.0454545351098879,0.1505288668200937,0.0,0.4375,0.5049999952316284,0.0,0.4791666567325592,0.3728571534156799,0.0,0.8,0.2,0.4,0.4270833432674408,0.4583481848239898,0.0,3,3,3,1,1,1,1,0,0,1,0,0,1,1,am,am,1,True,1
15303,0,0,0,0.0,-0.10204081434037,0.0,0.25,0.2750000059604645,0.0,0.25,0.3375000059604645,0.0,0.8,0.6,0.7,0.25,0.4101041853427887,0.105,3,3,3,0,0,0,0,0,0,1,1,1,0,0,am,am+hs+naics,3,True,1
153064,1,1,1,-0.0107527086811569,0.0392296762857143,0.0,0.4791666567325592,0.5059027671813965,0.0,0.4895833432674408,0.4677083194255829,0.0,0.2,0.1,0.4,0.4885416626930237,0.4612291753292084,0.03,2,2,2,1,1,1,0,0,0,0,0,0,1,1,naics,none,0,False,0
153107,1,1,1,-0.0454545351098879,0.0,0.0,0.4375,0.125,0.0,0.4791666567325592,0.125,0.0,0.8,0.7,0.4,0.4270833432674408,0.1554166823625564,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,am,am+hs+naics,3,True,1
153113,0,0,0,0.0454545351098879,-0.0769230599938757,0.0,0.4791666567325592,0.5,0.0,0.4375,0.5833333134651184,0.0,0.2,0.8,0.6,0.4270833432674408,0.5408540964126587,0.165,5,5,5,0,0,0,1,0,1,0,1,0,0,0,hs,hs,1,True,1
153119,0,0,0,0.0,0.0,0.0,0.4791666567325592,0.2750000059604645,0.0,0.4791666567325592,0.2750000059604645,0.0,0.5,0.4,0.5,0.441666692495346,0.2597916722297668,0.0,2,2,2,0,0,0,0,1,0,1,0,1,0,0,am,am+naics,2,True,1
153134,1,1,1,0.0285714425845632,0.0666666534211343,-0.6666666666659259,0.375,0.6399999856948853,0.15,0.3541666567325592,0.5600000023841858,0.75,0.3,0.2,0.6,0.3333333134651184,0.5539999604225159,0.63,1,1,1,1,1,1,0,0,0,0,0,0,1,1,naics,none,0,False,0
153152,0,0,0,0.0062893021404196,-0.029024850825014,0.0,0.5,0.4613095223903656,0.0,0.4937500059604645,0.4888888895511627,0.0,0.6,0.6,0.4,0.4675000309944153,0.4391171038150787,0.0,5,5,5,0,0,0,1,1,0,0,0,1,0,0,am,naics,1,True,0
153167,1,1,1,0.0,-0.0076335802840074,-0.1428571428569388,0.3333333432674408,0.5416666865348816,0.3,0.3333333432674408,0.550000011920929,0.4,0.6,0.2,0.5,0.2999999821186065,0.4941666722297668,0.38,3,3,3,1,1,1,1,0,0,1,0,0,1,1,am,am,1,True,1
153175,1,1,1,-0.0454545351098879,0.0,0.0,0.4375,0.4933333396911621,0.0,0.4791666567325592,0.4933333396911621,0.0,0.8,0.5,0.7,0.4270833432674408,0.4639999866485595,0.0,2,2,2,1,1,1,1,1,0,1,1,0,1,1,am,am+hs,2,True,1
1532,0,0,0,0.0,0.0445205554950115,0.0,0.4895833432674408,0.5648148059844971,0.0,0.4895833432674408,0.5166666507720947,0.0,0.2,0.4,0.6,0.4406250119209289,0.5637314915657043,0.0,5,5,5,0,0,0,1,1,1,0,0,0,0,0,naics,none,0,False,0
153201,1,1,1,0.0,-0.0034196423053118,0.0,0.5,0.7083333134651184,0.15,0.5,0.7131944298744202,0.15,0.3,0.7,0.7,0.449999988079071,0.6589066982269287,0.21,2,2,2,1,1,1,0,1,1,0,1,1,1,1,hs,hs+naics,2,True,1
153261,1,1,1,0.0,0.0,0.0,0.4895833432674408,0.3666666746139526,0.0,0.4895833432674408,0.3666666746139526,0.0,0.8,0.3,0.8,0.4406250119209289,0.387499988079071,0.0,2,2,2,1,1,1,1,1,1,1,1,1,1,1,am,am+hs+naics,3,True,1
153285,1,1,1,-0.0454545351098879,0.0,0.0,0.4375,0.125,0.0,0.4791666567325592,0.125,0.0,0.8,0.4,0.8,0.4270833432674408,0.1437499970197677,0.0,2,2,2,1,1,1,1,1,1,1,1,1,1,1,am,am+hs+naics,3,True,1
153306,0,0,0,0.0,-0.0806174969744013,0.0,0.3333333432674408,0.5955555438995361,0.0,0.3333333432674408,0.699999988079071,0.0,0.7,0.7,0.8,0.3145833611488342,0.6726110577583313,0.045,5,5,5,0,0,0,0,0,0,1,1,1,0,0,naics,am+hs+naics,3,True,1
153325,0,0,0,0.0,0.0540205961087511,-0.6249999999992187,1.0,0.4437499940395355,0.15,1.0,0.3982639014720917,0.65,0.5,0.5,0.5,0.8999999761581421,0.7389930486679077,0.5900000000000001,4,4,4,0,0,0,0,0,0,1,1,1,0,0,am,am+hs+naics,3,True,1
153447,1,1,1,0.0,0.0,0.0,0.4791666567325592,0.4166666567325592,0.0,0.4791666567325592,0.4166666567325592,0.0,0.9,0.5,0.8,0.4791666567325592,0.5124961137771606,0.0,5,5,5,1,1,1,1,1,0,1,1,0,1,1,am,am+hs,2,True,1
153485,0,0,0,0.0454545351098879,0.0,0.0,0.4791666567325592,0.125,0.0,0.4375,0.125,0.0,0.2,0.4,0.7,0.4270833432674408,0.125,0.0,3,3,3,0,0,0,1,0,1,0,1,0,0,0,naics,hs,1,True,0
153576,1,1,1,-0.0454545351098879,0.0272168431307188,0.0,0.4375,0.609375,0.0,0.4791666567325592,0.5770833492279053,0.0,0.8,0.4,0.4,0.4270833432674408,0.5747569799423218,0.0,2,2,2,1,1,1,1,1,1,1,1,1,1,1,am,am+hs+naics,3,True,1
153595,0,0,0,0.0,0.0769230705746001,0.0,0.0,0.7777777910232544,0.15,0.0,0.6666666865348816,0.15,0.7,0.5,0.9,0.0,0.7104623317718506,0.5050000000000001,3,3,3,0,0,0,0,0,0,1,1,1,0,0,naics,am+hs+naics,3,True,1
15361,0,0,0,0.0,0.0379746781959875,0.0,0.5,0.512499988079071,0.0,0.5,0.4749999940395355,0.0,0.6,0.7,0.4,0.449999988079071,0.4604761004447937,0.0,4,4,4,0,0,0,0,0,1,1,1,0,0,0,hs,am+hs,2,True,1
153611,0,0,0,0.0,-0.1818213602381767,-0.9999999999966668,0.0,0.5425925850868225,0.0,0.0,0.7837499976158142,0.3,0.5,0.8,0.5,0.0,0.7331501245498657,0.34,4,4,4,0,0,0,0,0,0,1,1,1,0,0,hs,am+hs+naics,3,True,1
153619,0,0,0,0.0454545351098879,-0.0174281578672171,0.0,0.4791666567325592,0.6208333373069763,0.0,0.4375,0.6428571343421936,0.0,0.2,0.5,0.6,0.4270833432674408,0.5796467661857605,0.0,5,5,5,0,0,0,1,1,1,0,0,0,0,0,naics,none,0,False,0
153659,0,0,0,0.0,0.0183150010403797,0.0,0.0,0.5791666507720947,0.0,0.0,0.5583333373069763,0.0,0.8,0.3,0.8,0.0,0.5315635204315186,0.0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,am,am+naics,2,True,1
153663,0,0,0,0.0,-0.1180509717557534,0.0,0.0,0.5425925850868225,0.0,0.0,0.6878471970558167,0.0,0.5,0.7,0.9,0.0,0.660180926322937,0.2466666666666666,4,4,4,0,0,0,0,0,0,1,1,1,0,0,naics,am+hs+naics,3,True,1
153687,1,1,1,0.0,0.0,0.0,0.4791666567325592,0.3666666746139526,0.0,0.4791666567325592,0.3666666746139526,0.0,0.5,0.3,0.7,0.4416666626930237,0.3300000131130218,0.075,1,1,1,1,1,1,0,0,1,0,0,1,1,1,naics,naics,1,True,1
153719,1,1,1,0.0,0.0,0.0,0.4895833432674408,0.5166666507720947,0.0,0.4895833432674408,0.5166666507720947,0.0,0.6,0.6,0.4,0.4406250119209289,0.4649999737739563,0.045,1,1,1,1,1,1,0,0,0,0,0,0,1,1,am,none,0,False,0
153732,0,0,0,0.0454545351098879,0.0,0.0,0.4791666567325592,0.6133333444595337,0.0,0.4375,0.6133333444595337,0.0,0.2,0.6,0.5,0.4270833432674408,0.5519999265670776,0.0,2,2,2,0,0,0,1,0,0,0,1,1,0,0,hs,hs+naics,2,True,1
153755,0,0,0,0.0454545351098879,0.0,0.0,0.4791666567325592,0.0,0.0,0.4375,0.0,0.0,0.2,0.6,0.6,0.4270833432674408,0.0,0.045,4,4,4,0,0,0,1,0,0,0,1,1,0,0,hs,hs+naics,2,True,1
153783,0,0,0,0.0,0.0,0.0,0.4791666567325592,0.1875,0.0,0.4791666567325592,0.1875,0.0,0.6,0.6,0.4,0.4416666626930237,0.194479152560234,0.0,4,4,4,0,0,0,0,1,0,1,0,1,0,0,am,am+naics,2,True,1
153824,0,0,0,0.0,-0.0238907716524303,-0.9999999999966668,0.0,0.7447916865348816,0.0,0.0,0.78125,0.3,0.2,0.4,0.5,0.0,0.7597569823265076,0.4366666666666666,3,3,3,0,0,0,1,0,0,0,1,1,0,0,naics,hs+naics,2,True,1
153835,0,0,0,0.0,0.0476190435641739,-0.999999999998,0.0,0.1833333373069763,0.0,0.0,0.1666666716337204,0.5,0.5,0.6,0.8,0.0,0.6660555601119995,0.38,5,5,5,0,0,0,0,0,0,1,1,1,0,0,naics,am+hs+naics,3,True,1
153920,0,0,0,0.0,0.0,0.0,0.4895833432674408,0.4458333253860473,0.0,0.4895833432674408,0.4458333253860473,0.0,0.2,0.5,0.4,0.4406250119209289,0.4012499451637268,0.0,3,3,3,0,0,0,1,0,1,0,1,0,0,0,hs,hs,1,True,1
153942,0,0,0,0.0,0.0044749709844907,0.0,1.0,0.691428542137146,0.0,1.0,0.6852678656578064,0.0,0.5,0.7,0.5,0.8999999761581421,0.6338121294975281,0.0,4,4,4,0,0,0,0,0,0,1,1,1,0,0,hs,am+hs+naics,3,True,1
154005,1,1,1,-0.0454545351098879,0.0,0.9999999999933332,0.4375,0.5,0.15,0.4791666567325592,0.5,0.0,0.8,0.4,0.4,0.4270833432674408,0.449999988079071,0.06,2,2,2,1,1,1,1,0,1,1,0,1,1,1,am,am+naics,2,True,1
154007,0,0,0,0.0,-0.1818213602381767,0.0,0.0,0.5425925850868225,0.0,0.0,0.7837499976158142,0.0,0.5,0.8,0.7,0.0,0.7331501245498657,0.21,3,3,3,0,0,0,0,0,0,1,1,1,0,0,hs,am+hs+naics,3,True,1
154121,1,1,1,-0.0212766061059917,0.0,0.0,0.4791666567325592,0.4361111223697662,0.0,0.5,0.4361111223697662,0.0,0.5,0.5,0.7,0.4479166865348816,0.4013426303863525,0.075,3,3,3,1,1,1,1,0,0,1,0,0,1,1,naics,am,1,True,0
154123,1,1,1,-0.0107527086811569,0.0,0.0,0.4791666567325592,0.0,0.0,0.4895833432674408,0.0,0.0,0.2,0.4,0.5,0.4395833015441894,0.0,0.0,4,4,4,1,1,1,0,0,1,0,0,1,1,1,naics,naics,1,True,1
154170,1,1,1,0.0,0.0,0.0,0.3125,0.375,0.0,0.3125,0.375,0.0,0.6,0.4,0.4,0.28125,0.3534027636051178,0.0,2,2,2,1,1,1,1,1,0,1,1,0,1,1,am,am+hs,2,True,1
154177,1,1,1,0.0,0.0,0.0,0.5,0.262499988079071,0.0,0.5,0.262499988079071,0.0,0.4,0.4,0.7,0.449999988079071,0.258263885974884,0.0,4,4,4,1,1,1,0,1,1,0,1,1,1,1,naics,hs+naics,2,True,1
154217,1,1,1,0.0,-0.1147994349478307,0.0,0.0,0.3555555641651153,0.0,0.0,0.4477777779102325,0.0,0.2,0.1,0.6,0.0,0.4659722447395324,0.0,4,4,4,1,1,1,0,0,1,0,0,1,1,1,naics,naics,1,True,1
