y,mu,d_plus,d_minus,knn_purity,knn_mean,view,id,fold,y_true,y_pred,correct
0,0.0,0.0,0.0,0.5,0.0,naics,794,7,0,1,0
1,0.0,0.0,0.0,0.6,0.0,naics,795,1,1,1,1
0,0.0,0.0,0.0,0.7,0.0,naics,796,4,0,0,1
1,0.0,0.0,0.0,0.9,0.0,naics,797,3,1,1,1
1,0.0,0.0,0.0,0.4,0.0,naics,798,2,1,0,0
0,0.0,0.0,0.0,0.1,0.0,naics,799,8,0,1,0
1,0.9999999999933333,0.15,0.0,0.4,0.12,naics,800,3,1,0,0
1,0.0,0.0,0.0,0.5,0.045,naics,801,5,1,0,0
0,0.0,0.0,0.0,0.4,0.0,naics,802,9,0,1,0
0,0.0,0.0,0.0,0.2,0.0,naics,803,7,0,0,1
0,0.0,0.0,0.0,0.2,0.045,naics,804,7,0,0,1
1,0.9999999999933333,0.15,0.0,0.4,0.12,naics,805,4,1,0,0
1,0.0,0.0,0.0,0.8,0.0,naics,806,2,1,1,1
0,0.0,0.0,0.0,0.5,0.0,naics,807,7,0,0,1
0,0.0,0.0,0.0,0.6,0.0,naics,808,9,0,1,0
1,0.0,0.0,0.0,0.6,0.09,naics,809,7,1,0,0
0,0.0,0.0,0.0,0.4,0.075,naics,810,4,0,1,0
0,0.0,0.0,0.0,0.6,0.18,naics,811,4,0,0,1
1,0.0,0.0,0.0,0.7,0.0,naics,812,6,1,1,1
1,0.0,0.0,0.0,0.7,0.075,naics,813,7,1,0,0
0,0.0,0.0,0.0,0.2,0.0,naics,814,4,0,1,0
0,0.0,0.0,0.0,0.1,0.0,naics,815,1,0,1,0
1,0.0,0.0,0.0,0.2,0.0,naics,816,2,1,0,0
0,0.0,0.0,0.0,0.5,0.0,naics,817,5,0,1,0
0,0.9999999999933333,0.15,0.0,0.5,0.16499999999999998,naics,818,2,0,0,1
0,0.0,0.0,0.0,0.3,0.0,naics,819,9,0,1,0
1,0.0,0.0,0.0,0.4,0.0,naics,820,5,1,0,0
0,0.0,0.0,0.0,0.5,0.0,naics,821,5,0,1,0
0,0.0,0.0,0.0,0.7,0.135,naics,822,6,0,0,1
1,0.0,0.0,0.0,0.7,0.0,naics,823,2,1,1,1
0,0.0,0.0,0.0,0.5,0.0,naics,824,3,0,0,1
1,0.0,0.0,0.0,0.5,0.0,naics,825,1,1,0,0
1,-0.9999999999981819,0.0,0.55,0.9,0.4800000000000001,naics,826,6,1,0,0
1,-0.9999999999981819,0.0,0.55,0.9,0.4800000000000001,naics,827,2,1,0,0
0,0.0,0.0,0.0,0.7,0.0,naics,828,4,0,1,0
1,0.0,0.0,0.0,0.6,0.0,naics,830,5,1,0,0
1,0.0,0.0,0.0,0.7,0.03,naics,831,10,1,1,1
0,0.0,0.0,0.0,0.5,0.35,naics,833,10,0,0,1
0,0.0,0.0,0.0,0.1,0.0,naics,834,9,0,1,0
0,0.0,0.0,0.0,0.6,0.015,naics,835,6,0,0,1
0,0.0,0.0,0.0,0.3,0.0,naics,836,3,0,1,0
1,0.0,0.0,0.0,0.3,0.0,naics,837,6,1,0,0
0,0.0,0.5,0.5,0.6,0.45,naics,838,6,0,0,1
0,0.0,0.0,0.0,0.7,0.0,naics,839,4,0,0,1
0,0.0,0.0,0.0,0.7,0.045,naics,840,1,0,1,0
1,0.0,0.0,0.0,0.7,0.0,naics,841,2,1,1,1
0,0.0,0.0,0.0,0.9,0.03,naics,843,1,0,0,1
1,0.0,0.0,0.0,0.7,0.0,naics,844,6,1,1,1
1,0.0,0.0,0.0,0.5,0.0,naics,845,2,1,0,0
0,0.0,0.0,0.0,0.6,0.0,naics,847,2,0,1,0
1,0.0,0.0,0.0,0.5,0.0,naics,848,2,1,1,1
1,0.0,0.0,0.0,0.6,0.195,naics,849,1,1,0,0
0,0.0,0.0,0.0,0.8,0.0,naics,850,10,0,0,1
0,0.0,0.0,0.0,0.5,0.0,naics,851,6,0,1,0
1,0.0,0.0,0.0,0.4,0.03,naics,852,8,1,0,0
0,0.0,0.0,0.0,0.4,0.03,naics,853,8,0,1,0
1,0.0,0.0,0.0,0.9,0.0,naics,854,6,1,1,1
1,0.0,0.0,0.0,0.2,0.18,naics,855,7,1,0,0
0,0.0,0.0,0.0,0.5,0.0,naics,856,1,0,1,0
0,0.0,0.0,0.0,0.1,0.0,naics,857,2,0,1,0
1,0.0,0.0,0.0,0.6,0.0,naics,858,1,1,1,1
0,-0.9999999999933333,0.0,0.15,0.8,0.135,naics,859,5,0,0,1
1,0.0,0.0,0.0,0.6,0.0,naics,860,10,1,0,0
0,0.0,0.0,0.0,0.7,0.0,naics,862,4,0,0,1
0,0.0,0.0,0.0,0.7,0.03,naics,863,5,0,0,1
0,0.0,0.0,0.0,0.3,0.0,naics,864,7,0,0,1
0,0.0,0.15,0.15,0.3,0.16499999999999998,naics,865,1,0,0,1
1,0.0,0.0,0.0,0.4,0.0,naics,866,6,1,0,0
1,0.0,0.0,0.0,0.9,0.0,naics,867,3,1,1,1
0,0.0,0.0,0.0,0.5,0.06,naics,868,10,0,1,0
1,0.0,0.0,0.0,0.5,0.03,naics,869,2,1,0,0
0,0.0,0.0,0.0,0.4,0.0,naics,870,6,0,0,1
0,0.0,0.0,0.0,0.6,0.0,naics,871,4,0,0,1
0,0.0,0.0,0.0,0.6,0.0,naics,872,9,0,0,1
1,0.0,0.0,0.0,0.4,0.0,naics,873,9,1,0,0
1,0.0,0.0,0.0,0.6,0.0,naics,874,3,1,0,0
1,0.0,0.0,0.0,0.4,0.0,naics,875,3,1,0,0
1,0.0,0.0,0.0,0.4,0.0,naics,876,3,1,0,0
1,0.0,0.0,0.0,0.4,0.0,naics,877,10,1,0,0
0,0.0,0.0,0.0,0.6,0.0,naics,878,5,0,0,1
1,0.0,0.0,0.0,0.4,0.0,naics,879,2,1,0,0
1,0.0,0.0,0.0,0.4,0.0,naics,880,10,1,0,0
0,0.0,0.0,0.0,0.6,0.0,naics,881,2,0,0,1
1,0.0,0.0,0.0,0.6,0.0,naics,882,10,1,0,0
1,0.9999999999933333,0.15,0.0,0.4,0.075,naics,883,7,1,1,1
0,0.0,0.0,0.0,0.4,0.0,naics,884,6,0,0,1
1,0.0,0.0,0.0,0.4,0.0,naics,885,5,1,0,0
1,0.0,0.0,0.0,0.6,0.0,naics,886,2,1,0,0
0,0.0,0.0,0.0,0.6,0.0,naics,887,6,0,0,1
0,0.0,0.0,0.0,0.5,0.0,naics,888,2,0,0,1
0,0.0,0.0,0.0,0.4,0.0,naics,889,4,0,0,1
1,0.0,0.0,0.0,0.4,0.0,naics,890,1,1,0,0
0,0.4545454545446281,0.4,0.15,0.4,0.40499999999999997,naics,891,2,0,0,1
1,0.0,0.0,0.0,0.5,0.0,naics,892,8,1,1,1
1,0.0,0.0,0.0,0.8,0.0,naics,893,2,1,1,1
0,0.0,0.0,0.0,0.6,0.24,naics,894,3,0,0,1
0,-0.53846153846071,0.15,0.5,0.6,0.45999999999999996,naics,895,6,0,0,1
1,0.0,0.0,0.0,0.6,0.0,naics,896,7,1,1,1
1,0.0,0.0,0.0,0.8,0.0,naics,897,1,1,1,1
1,0.0,0.0,0.0,0.7,0.0,naics,898,9,1,1,1
1,0.0,0.0,0.0,0.8,0.0,naics,900,5,1,1,1
1,0.0,0.0,0.0,1.0,0.0,naics,901,6,1,0,0
0,0.0,0.0,0.0,0.2,0.0,naics,902,4,0,1,0
1,0.0,0.0,0.0,0.7,0.015,naics,903,9,1,1,1
0,0.0,0.0,0.0,0.7,0.0,naics,904,5,0,0,1
0,0.0,0.0,0.0,0.5,0.0,naics,905,1,0,1,0
0,0.0,0.0,0.0,0.4,0.0,naics,906,4,0,1,0
0,0.0,0.6666666666666666,0.6666666666666666,0.8,0.6,naics,907,6,0,0,1
1,0.0,0.0,0.0,0.8,0.0,naics,908,5,1,1,1
0,0.0,0.0,0.0,0.5,0.0,naics,909,8,0,0,1
1,0.0,0.0,0.0,0.5,0.0,naics,910,1,1,1,1
1,0.0,0.0,0.0,0.4,0.0,naics,911,6,1,0,0
0,0.0,0.0,0.0,0.7,0.0,naics,912,8,0,0,1
1,0.0,0.0,0.0,0.4,0.0,naics,913,5,1,1,1
0,0.0,0.0,0.0,0.3,0.0,naics,915,3,0,1,0
1,0.0,0.0,0.0,0.6,0.03,naics,916,10,1,0,0
0,0.0,0.0,0.0,0.7,0.0,naics,917,10,0,1,0
1,0.0,0.0,0.0,0.1,0.0,naics,918,7,1,0,0
1,0.0,0.0,0.0,0.8,0.0,naics,919,8,1,0,0
0,0.0,0.0,0.0,0.7,0.0,naics,921,2,0,0,1
0,0.0,0.0,0.0,0.7,0.015,naics,922,6,0,0,1
0,0.0,0.0,0.0,0.7,0.0,naics,923,9,0,0,1
0,0.0,0.0,0.0,0.7,0.0,naics,924,10,0,0,1
0,0.0,0.0,0.0,0.5,0.0,naics,925,5,0,1,0
1,0.0,0.0,0.0,0.5,0.0,naics,926,10,1,0,0
1,0.0,0.0,0.0,0.5,0.0,naics,927,4,1,1,1
0,0.0,0.0,0.0,0.6,0.03,naics,928,4,0,0,1
0,0.0,0.0,0.0,0.3,0.0,naics,929,8,0,1,0
0,0.0,0.0,0.0,0.5,0.0,naics,930,5,0,1,0
0,0.0,0.0,0.0,0.7,0.0,naics,931,10,0,1,0
0,0.0,0.0,0.0,0.7,0.0,naics,932,7,0,0,1
0,0.0,0.0,0.0,0.4,0.045,naics,933,8,0,1,0
0,0.0,0.0,0.0,0.3,0.165,naics,934,9,0,0,1
0,0.0,0.0,0.0,0.7,0.0,naics,935,1,0,0,1
0,0.0,0.0,0.0,0.8,0.0,naics,936,1,0,1,0
1,0.0,0.0,0.0,0.3,0.0,naics,938,1,1,0,0
0,0.0,0.0,0.0,0.6,0.015,naics,939,1,0,0,1
0,0.0,0.7,0.7,0.8,0.7816666666666666,naics,940,9,0,0,1
1,0.0,0.0,0.0,0.7,0.0,naics,941,4,1,0,0
0,0.0,0.0,0.0,0.2,0.0,naics,942,8,0,1,0
0,0.0,0.0,0.0,0.5,0.0,naics,943,9,0,0,1
1,0.0,0.0,0.0,0.5,0.0,naics,944,6,1,0,0
0,-0.9999999999933333,0.0,0.15,0.7,0.165,naics,945,8,0,0,1
0,0.9999999999933333,0.15,0.0,0.8,0.15,naics,946,8,0,0,1
1,0.0,0.0,0.0,0.3,0.0,naics,947,10,1,0,0
0,0.0,0.0,0.0,0.6,0.0,naics,948,1,0,1,0
0,0.0,0.0,0.0,0.7,0.015,naics,949,3,0,0,1
0,0.0,0.0,0.0,0.9,0.24666666666666667,naics,950,6,0,0,1
0,-0.999999999998,0.0,0.5,0.7,0.375,naics,952,3,0,0,1
0,0.0,0.0,0.0,0.8,0.18,naics,953,3,0,0,1
1,0.1428571428570204,0.6666666666666666,0.5,0.2,0.5833333333333334,naics,955,8,1,0,0
1,0.0,0.0,0.0,0.6,0.015,naics,956,10,1,1,1
1,0.0,0.0,0.0,0.6,0.0,naics,957,3,1,1,1
1,0.0,0.0,0.0,0.6,0.0,naics,958,6,1,0,0
1,0.0,0.0,0.0,0.9,0.0,naics,959,8,1,1,1
1,0.0,0.0,0.0,0.5,0.0,naics,961,7,1,1,1
0,0.0,0.0,0.0,0.3,0.0,naics,962,5,0,0,1
0,0.0,0.0,0.0,0.3,0.075,naics,963,9,0,0,1
1,0.0,0.0,0.0,0.8,0.0,naics,964,5,1,1,1
1,0.0,0.0,0.0,0.7,0.09,naics,965,4,1,0,0
0,0.0,0.0,0.0,0.8,0.0,naics,967,8,0,0,1
1,0.0,0.0,0.0,0.6,0.09,naics,968,6,1,1,1
1,0.0,0.0,0.0,0.5,0.0,naics,969,10,1,1,1
0,0.0,0.0,0.0,0.5,0.0,naics,970,10,0,0,1
1,0.0,0.0,0.0,0.5,0.0,naics,971,1,1,1,1
0,-0.2499999999996875,0.3,0.5,0.7,0.47000000000000003,naics,972,2,0,0,1
1,0.9999999999933333,0.15,0.0,0.7,0.185,naics,973,8,1,1,1
0,0.0,0.0,0.0,0.9,0.0,naics,974,8,0,0,1
1,0.09090909090903583,0.9,0.75,0.4,0.7900000000000001,naics,977,6,1,0,0
0,0.9999999999933333,0.15,0.0,0.4,0.10500000000000001,naics,978,4,0,0,1
0,0.0,0.0,0.0,0.6,0.075,naics,979,3,0,0,1
0,-0.9999999999933333,0.0,0.15,0.8,0.09,naics,980,4,0,1,0
0,0.0,0.0,0.0,0.6,0.045,naics,981,7,0,0,1
0,0.0,0.0,0.0,0.6,0.15,naics,982,9,0,0,1
0,0.0,0.0,0.0,0.7,0.0,naics,983,6,0,0,1
0,0.0,0.0,0.0,0.5,0.0,naics,984,8,0,0,1
0,0.0,0.0,0.0,0.4,0.0,naics,985,1,0,1,0
0,0.0,0.0,0.0,0.3,0.0,naics,986,10,0,0,1
0,0.0,0.0,0.0,0.8,0.0,naics,987,3,0,0,1
0,0.0,0.0,0.0,0.5,0.0,naics,988,1,0,0,1
0,0.0,0.0,0.0,0.5,0.0,naics,989,3,0,0,1
0,0.0,0.0,0.0,0.6,0.0,naics,990,8,0,0,1
1,0.0,0.0,0.0,0.6,0.0,naics,991,6,1,0,0
0,-0.9999999999933333,0.0,0.15,0.8,0.06,naics,992,8,0,0,1
0,0.0,0.0,0.0,0.7,0.0,naics,993,4,0,0,1
0,0.0,0.0,0.0,0.8,0.0,naics,994,1,0,0,1
0,0.0,0.0,0.0,0.7,0.0,naics,995,7,0,0,1
1,0.0,0.0,0.0,0.4,0.0,naics,996,5,1,0,0
0,0.0,0.0,0.0,0.7,0.10500000000000001,naics,997,6,0,0,1
1,0.0,0.0,0.0,0.4,0.03,naics,998,4,1,0,0
1,0.0,0.0,0.0,0.4,0.0,naics,999,1,1,1,1
0,0.0,0.0,0.0,0.6,0.165,naics,1000,9,0,1,0
0,0.0,0.0,0.0,0.5,0.0,naics,1001,4,0,1,0
1,-0.6666666666659259,0.15,0.75,0.6,0.63,naics,1002,1,1,0,0
0,0.0,0.0,0.0,0.4,0.0,naics,1003,10,0,0,1
1,-0.14285714285693885,0.3,0.4,0.5,0.38,naics,1004,5,1,0,0
1,0.0,0.0,0.0,0.7,0.0,naics,1005,3,1,1,1
0,0.0,0.0,0.0,0.6,0.0,naics,1006,10,0,1,0
1,0.0,0.15,0.15,0.7,0.21000000000000002,naics,1007,3,1,1,1
1,0.0,0.0,0.0,0.8,0.0,naics,1008,4,1,0,0
1,0.0,0.0,0.0,0.8,0.0,naics,1009,4,1,0,0
0,0.0,0.0,0.0,0.8,0.045,naics,1010,10,0,0,1
0,-0.6249999999992187,0.15,0.65,0.5,0.5900000000000001,naics,1011,8,0,0,1
1,0.0,0.0,0.0,0.8,0.0,naics,1012,10,1,1,1
0,0.0,0.0,0.0,0.7,0.0,naics,1013,5,0,1,0
1,0.0,0.0,0.0,0.4,0.0,naics,1015,3,1,1,1
0,0.0,0.15,0.15,0.9,0.5050000000000001,naics,1016,6,0,0,1
0,0.0,0.0,0.0,0.4,0.0,naics,1017,8,0,0,1
0,-0.9999999999966668,0.0,0.3,0.5,0.34,naics,1018,7,0,0,1
0,0.0,0.0,0.0,0.6,0.0,naics,1019,10,0,0,1
0,0.0,0.0,0.0,0.8,0.0,naics,1020,2,0,0,1
0,0.0,0.0,0.0,0.9,0.24666666666666667,naics,1021,8,0,0,1
1,0.0,0.0,0.0,0.7,0.075,naics,1022,1,1,1,1
1,0.0,0.0,0.0,0.4,0.045,naics,1023,2,1,0,0
0,0.0,0.0,0.0,0.5,0.0,naics,1024,4,0,0,1
0,0.0,0.0,0.0,0.6,0.045,naics,1025,7,0,0,1
0,0.0,0.0,0.0,0.4,0.0,naics,1026,8,0,0,1
0,-0.9999999999966668,0.0,0.3,0.5,0.43666666666666665,naics,1027,5,0,0,1
0,-0.999999999998,0.0,0.5,0.8,0.38,naics,1028,10,0,0,1
0,0.0,0.0,0.0,0.4,0.0,naics,1029,5,0,1,0
0,0.0,0.0,0.0,0.5,0.0,naics,1030,8,0,0,1
1,0.9999999999933333,0.15,0.0,0.4,0.06,naics,1031,4,1,0,0
0,0.0,0.0,0.0,0.7,0.21000000000000002,naics,1032,5,0,0,1
1,0.0,0.0,0.0,0.7,0.075,naics,1033,6,1,0,0
1,0.0,0.0,0.0,0.5,0.0,naics,1034,7,1,1,1
1,0.0,0.0,0.0,0.4,0.0,naics,1035,3,1,1,1
1,0.0,0.0,0.0,0.7,0.0,naics,1036,7,1,1,1
1,0.0,0.0,0.0,0.6,0.0,naics,1037,8,1,1,1
1,0.0,0.0,0.0,0.8,0.045,naics,1038,7,1,0,0
0,0.0,0.0,0.0,0.6,0.0,naics,1040,2,0,0,1
1,0.0,0.0,0.0,0.7,0.0,naics,1041,7,1,1,1
1,0.0,0.0,0.0,0.6,0.0,naics,1042,5,1,0,0
1,0.0,0.0,0.0,0.5,0.0,naics,1043,9,1,1,1
1,0.0,0.0,0.0,0.6,0.0,naics,1044,5,1,1,1
0,0.0,0.0,0.0,0.5,0.0,naics,1045,5,0,1,0
0,-0.9999999999933333,0.0,0.15,0.6,0.10500000000000001,naics,1046,7,0,0,1
1,0.0,0.0,0.0,0.7,0.0,naics,1047,10,1,1,1
1,0.0,0.0,0.0,0.2,0.355,naics,1048,5,1,0,0
0,0.0,0.0,0.0,0.6,0.0,naics,1049,3,0,0,1
0,0.0,0.0,0.0,0.4,0.0,naics,1050,5,0,1,0
1,0.0,0.0,0.0,0.7,0.045,naics,1051,10,1,0,0
0,-0.999999999998,0.0,0.5,0.9,0.45,naics,1052,8,0,0,1
1,0.0,0.0,0.0,0.3,0.045,naics,1054,2,1,0,0
0,0.0,0.15,0.15,0.3,0.165,naics,1055,9,0,0,1
0,0.0,0.0,0.0,0.1,0.0,naics,1056,6,0,1,0
1,0.0,0.0,0.0,0.6,0.0,naics,1057,7,1,1,1
0,0.0,0.0,0.0,0.8,0.0,naics,1058,8,0,0,1
0,0.9999999999933333,0.15,0.0,0.7,0.13499999999999998,naics,1059,4,0,0,1
1,0.0,0.0,0.0,0.7,0.03,naics,1060,7,1,0,0
1,0.0,0.0,0.0,0.5,0.0,naics,1062,6,1,0,0
0,0.0,0.0,0.0,0.7,0.0,naics,1063,2,0,1,0
0,0.0,0.0,0.0,0.5,0.0,naics,1064,8,0,0,1
0,0.0,0.0,0.0,0.5,0.0,naics,1065,1,0,1,0
1,0.0,0.0,0.0,0.8,0.0,naics,1066,5,1,1,1
1,0.0,0.0,0.0,0.5,0.075,naics,1067,4,1,0,0
0,0.0,0.0,0.0,0.5,0.0,naics,1068,4,0,1,0
1,0.0,0.0,0.0,0.5,0.0,naics,1069,7,1,0,0
1,0.0,0.0,0.0,0.3,0.0,naics,1070,10,1,0,0
0,0.0,0.0,0.0,0.5,0.0,naics,1071,4,0,0,1
0,-0.9999999999933333,0.0,0.15,1.0,0.045,naics,1072,7,0,0,1
1,0.0,0.0,0.0,0.6,0.0,naics,1073,4,1,1,1
1,0.0,0.0,0.0,0.5,0.0,naics,1074,4,1,1,1
1,0.0,0.0,0.0,0.6,0.0,naics,1075,1,1,1,1
1,0.0,0.0,0.0,0.7,0.0,naics,1076,10,1,1,1
1,-0.9999999999966668,0.0,0.3,0.7,0.16499999999999998,naics,1077,5,1,0,0
1,0.0,0.0,0.0,0.7,0.0,naics,1078,6,1,1,1
1,0.0,0.0,0.0,0.4,0.0,naics,1080,2,1,1,1
1,0.0,0.0,0.0,0.2,0.0,naics,1081,5,1,0,0
0,0.0,0.0,0.0,0.3,0.045,naics,1082,3,0,0,1
1,0.0,0.0,0.0,0.7,0.03,naics,1083,1,1,1,1
0,0.0,0.0,0.0,0.5,0.0,naics,1084,4,0,0,1
1,0.0,0.0,0.0,0.8,0.0,naics,1085,10,1,1,1
1,0.9999999999933333,0.15,0.0,0.2,0.34500000000000003,naics,1086,9,1,0,0
1,0.0,0.0,0.0,0.4,0.03,naics,1087,7,1,1,1
0,0.0,0.0,0.0,0.3,0.0,naics,1088,8,0,1,0
0,0.0,0.0,0.0,0.9,0.03,naics,1089,5,0,0,1
1,0.0,0.0,0.0,0.7,0.0,naics,1090,7,1,1,1
0,0.0,0.0,0.0,0.5,0.0,naics,1091,3,0,0,1
1,0.0,0.0,0.0,0.3,0.0,naics,1092,1,1,1,1
1,0.0,0.0,0.0,0.8,0.0,naics,1093,4,1,1,1
1,0.0,0.0,0.0,0.8,0.0,naics,1094,10,1,0,0
0,-0.9999999999933333,0.0,0.15,0.6,0.13499999999999998,naics,1095,3,0,0,1
1,0.0,0.0,0.0,0.5,0.27999999999999997,naics,1096,1,1,1,1
1,0.0,0.0,0.0,0.6,0.0,naics,1098,2,1,1,1
1,0.0,0.0,0.0,0.8,0.0,naics,1099,5,1,0,0
1,0.0,0.0,0.0,0.2,0.075,naics,1100,8,1,0,0
0,0.0,0.0,0.0,0.6,0.0,naics,1102,6,0,0,1
0,0.0,0.0,0.0,0.5,0.0,naics,1103,6,0,1,0
1,0.0,0.0,0.0,0.5,0.0,naics,1104,5,1,0,0
1,0.0,0.0,0.0,0.8,0.0,naics,1105,9,1,1,1
1,0.9999999999933333,0.15,0.0,0.5,0.12,naics,1106,10,1,1,1
1,0.0,0.0,0.0,0.6,0.18,naics,1107,9,1,0,0
0,0.0,0.0,0.0,0.8,0.0,naics,1108,7,0,0,1
0,0.0,0.0,0.0,0.4,0.06,naics,1109,7,0,1,0
1,0.0,0.0,0.0,0.8,0.0,naics,1110,7,1,1,1
1,0.0,0.0,0.0,0.4,0.0,naics,1111,3,1,1,1
1,0.0,0.0,0.0,0.9,0.0,naics,1112,4,1,1,1
0,0.0,0.0,0.0,0.5,0.03,naics,1113,5,0,1,0
0,-0.9999999999933333,0.0,0.15,0.9,0.045,naics,1114,3,0,0,1
1,0.0,0.0,0.0,0.6,0.0,naics,1115,1,1,0,0
1,0.0,0.0,0.0,0.6,0.045,naics,1116,7,1,0,0
0,0.0,0.0,0.0,0.9,0.0,naics,1117,8,0,0,1
1,0.0,0.0,0.0,0.3,0.0,naics,1118,4,1,1,1
0,0.0,0.0,0.0,0.4,0.03,naics,1119,3,0,1,0
1,0.0,0.0,0.0,0.2,0.0,naics,1120,8,1,0,0
1,0.0,0.0,0.0,0.8,0.0,naics,1121,3,1,1,1
1,0.0,0.0,0.0,0.5,0.18166666666666667,naics,1122,2,1,0,0
1,0.0,0.0,0.0,0.8,0.0,naics,1123,1,1,0,0
1,0.0,0.0,0.0,0.5,0.0,naics,1124,6,1,1,1
1,-0.9999999999933333,0.0,0.15,0.9,0.175,naics,1125,1,1,1,1
1,0.0,0.0,0.0,0.7,0.0,naics,1126,4,1,1,1
1,0.0,0.0,0.0,0.7,0.0,naics,1127,7,1,0,0
1,0.0,0.0,0.0,0.6,0.0,naics,1128,9,1,0,0
1,0.9999999999933333,0.15,0.0,0.3,0.09,naics,1129,8,1,0,0
1,0.0,0.0,0.0,0.6,0.12,naics,1130,4,1,0,0
0,0.0,0.0,0.0,0.5,0.0,naics,1131,5,0,0,1
0,-0.9999999999933333,0.0,0.15,0.8,0.21000000000000002,naics,1132,2,0,0,1
0,0.0,0.0,0.0,0.5,0.0,naics,1133,4,0,1,0
1,0.0,0.0,0.0,0.9,0.0,naics,1134,5,1,1,1
1,0.0,0.0,0.0,0.6,0.0,naics,1135,6,1,1,1
1,0.0,0.0,0.0,0.5,0.0,naics,1136,9,1,0,0
1,0.0,0.0,0.0,0.6,0.0,naics,1137,2,1,1,1
0,0.0,0.0,0.0,0.6,0.0,naics,1138,7,0,0,1
0,0.0,0.0,0.0,0.3,0.0,naics,1139,9,0,1,0
0,0.0,0.0,0.0,0.5,0.0,naics,1140,5,0,1,0
1,0.9999999999933333,0.15,0.0,0.7,0.12,naics,1141,7,1,0,0
0,0.0,0.3,0.3,0.6,0.29999999999999993,naics,1142,5,0,0,1
0,0.0,0.0,0.0,0.3,0.0,naics,1143,6,0,1,0
0,0.0,0.0,0.0,0.7,0.0,naics,1144,9,0,0,1
0,0.0,0.0,0.0,0.6,0.0,naics,1145,5,0,0,1
0,0.0,0.0,0.0,0.5,0.0,naics,1146,8,0,1,0
0,0.0,0.0,0.0,0.4,0.0,naics,1147,6,0,1,0
1,0.0,0.0,0.0,0.3,0.03,naics,1148,1,1,0,0
0,0.0,0.0,0.0,0.5,0.0,naics,1149,6,0,1,0
0,0.0,0.0,0.0,0.3,0.0,naics,1150,6,0,0,1
0,0.0,0.0,0.0,0.5,0.09,naics,1151,7,0,0,1
0,0.0,0.0,0.0,0.2,0.0,naics,1152,10,0,1,0
0,0.0,0.0,0.0,0.7,0.0,naics,1153,2,0,0,1
1,0.0,0.0,0.0,0.5,0.0,naics,1154,9,1,0,0
0,0.0,0.4,0.4,0.6,0.41,naics,1155,2,0,0,1
0,0.0,0.0,0.0,0.5,0.045,naics,1156,7,0,0,1
0,0.0,0.0,0.0,0.4,0.03,naics,1157,8,0,0,1
1,0.0,0.0,0.0,0.4,0.0,naics,1158,1,1,0,0
1,-0.9999999999933333,0.0,0.15,0.6,0.13499999999999998,naics,1159,7,1,1,1
0,0.0,0.0,0.0,0.4,0.045,naics,1160,2,0,1,0
0,0.9999999999933333,0.15,0.0,0.7,0.22000000000000003,naics,1161,2,0,0,1
0,0.0,0.0,0.0,0.3,0.10500000000000001,naics,1162,10,0,1,0
0,0.0,0.0,0.0,0.7,0.015,naics,1163,7,0,0,1
1,0.0,0.0,0.0,0.5,0.0,naics,1164,3,1,0,0
0,0.0,0.0,0.0,0.2,0.0,naics,1165,3,0,1,0
0,0.9999999999975001,0.4,0.0,0.5,0.31999999999999995,naics,1166,5,0,0,1
0,0.0,0.0,0.0,0.5,0.075,naics,1167,8,0,0,1
0,0.0,0.0,0.0,0.5,0.0,naics,1168,10,0,1,0
1,0.0,0.0,0.0,0.6,0.0,naics,1169,9,1,0,0
0,0.0,0.0,0.0,0.7,0.0,naics,1170,4,0,1,0
1,0.0,0.0,0.0,0.7,0.0,naics,1171,5,1,0,0
1,0.0,0.0,0.0,0.6,0.0,naics,1172,2,1,1,1
1,0.0,0.0,0.0,0.8,0.015,naics,1173,1,1,1,1
1,0.0,0.0,0.0,0.2,0.045,naics,1174,8,1,0,0
1,0.0,0.0,0.0,0.6,0.075,naics,1175,5,1,1,1
1,0.9999999999933333,0.15,0.0,0.4,0.12,naics,1176,2,1,0,0
0,0.9999999999933333,0.15,0.0,0.1,0.015,naics,1177,3,0,1,0
1,0.0,0.0,0.0,0.4,0.0,naics,1178,3,1,1,1
1,0.0,0.0,0.0,0.8,0.0,naics,1180,3,1,0,0
0,0.0,0.0,0.0,0.4,0.0,naics,1181,8,0,1,0
0,-0.9999999999933333,0.0,0.15,1.0,0.045,naics,1182,8,0,0,1
1,0.0,0.0,0.0,0.7,0.03,naics,1183,5,1,1,1
0,0.0,0.0,0.0,0.5,0.18166666666666667,naics,1184,9,0,0,1
0,0.0,0.0,0.0,0.5,0.195,naics,1185,6,0,0,1
1,0.0,0.0,0.0,0.6,0.0,naics,1186,6,1,1,1
0,0.0,0.0,0.0,0.5,0.0,naics,1187,4,0,0,1
1,0.0,0.0,0.0,0.7,0.0,naics,1188,2,1,0,0
1,0.0,0.0,0.0,0.3,0.0,naics,1189,9,1,0,0
1,0.0,0.0,0.0,0.3,0.0,naics,1190,5,1,0,0
1,0.0,0.0,0.0,0.5,0.0,naics,1191,6,1,1,1
1,0.0,0.0,0.0,0.6,0.0,naics,1192,7,1,1,1
1,0.0,0.0,0.0,0.6,0.0,naics,1193,2,1,1,1
1,0.0,0.0,0.0,0.5,0.18166666666666667,naics,1194,2,1,0,0
0,0.0,0.0,0.0,0.3,0.0,naics,1195,10,0,1,0
0,0.0,0.0,0.0,0.6,0.0,naics,1196,3,0,0,1
1,0.0,0.0,0.0,0.6,0.0,naics,1197,5,1,1,1
