y,mu,d_plus,d_minus,knn_purity,knn_mean,view,id,fold,y_true,y_pred,correct
1,0.0,0.4000000059604645,0.4000000059604645,0.3,0.374895840883255,hs,562,10,1,1,1
1,0.0,0.125,0.125,0.6,0.1458333432674408,hs,563,6,1,1,1
0,0.0,0.3020833432674408,0.3020833432674408,0.4,0.37263888120651245,hs,564,5,0,0,1
0,0.0,0.125,0.125,0.7,0.11249999701976776,hs,565,3,0,0,1
0,0.0,0.25833332538604736,0.25833332538604736,0.8,0.23249998688697815,hs,566,3,0,1,0
0,0.0,0.2708333432674408,0.2708333432674408,0.4,0.2527083456516266,hs,567,6,0,1,0
1,-0.9999999999960001,0.0,0.25,0.8,0.2783333361148834,hs,568,8,1,1,1
1,-0.10711070765210044,0.41333332657814026,0.512499988079071,0.8,0.4622916579246521,hs,569,5,1,0,0
0,0.0,0.3375000059604645,0.3375000059604645,0.5,0.3231944739818573,hs,570,4,0,1,0
0,0.07563023021361108,0.6399999856948853,0.550000011920929,0.8,0.6427500247955322,hs,571,10,0,0,1
1,0.0,0.4483333230018616,0.4483333230018616,0.8,0.40905553102493286,hs,572,4,1,1,1
1,0.038759708834320526,0.5583333373069763,0.5166666507720947,0.6,0.49534720182418823,hs,573,1,1,1,1
0,-0.013449031239847158,0.4511904716491699,0.4634920656681061,0.6,0.4320436418056488,hs,575,10,0,1,0
1,0.0,0.1666666716337204,0.1666666716337204,0.5,0.14999999105930328,hs,576,5,1,1,1
1,0.0,0.5333333611488342,0.5333333611488342,0.5,0.48000001907348633,hs,577,2,1,1,1
1,0.0,0.44999998807907104,0.44999998807907104,0.4,0.4268750250339508,hs,578,1,1,1,1
1,0.0,0.28833332657814026,0.28833332657814026,0.3,0.28833335638046265,hs,579,6,1,0,0
1,0.0,0.4375,0.4375,0.5,0.42343252897262573,hs,580,6,1,1,1
1,0.05359876703482522,0.23888888955116272,0.21458333730697632,0.2,0.2328472137451172,hs,581,9,1,1,1
1,0.0,0.375,0.375,0.7,0.3375000059604645,hs,582,9,1,1,1
1,-0.053159455265170366,0.2809523940086365,0.3125,0.5,0.2757619023323059,hs,583,3,1,1,1
0,0.018315033670218094,0.4633333384990692,0.4466666579246521,0.6,0.48952779173851013,hs,584,9,0,0,1
0,-0.03793703713434905,0.5388888716697693,0.5813888907432556,0.7,0.5287222862243652,hs,585,3,0,0,1
0,-0.048793595603948976,0.4927777647972107,0.5433333516120911,0.7,0.49488887190818787,hs,586,5,0,0,1
1,-0.08571425360061642,0.2666666805744171,0.3166666626930237,0.9,0.3850416839122772,hs,587,3,1,1,1
1,0.0,0.2708333432674408,0.2708333432674408,0.4,0.25756943225860596,hs,588,7,1,1,1
0,-0.29219597700929956,0.2708333432674408,0.49444442987442017,0.9,0.38174307346343994,hs,589,5,0,0,1
0,0.13946586655354393,0.4000000059604645,0.3020833432674408,0.2,0.34187501668930054,hs,590,8,0,1,0
1,0.0,0.3020833432674408,0.3020833432674408,0.7,0.3192708492279053,hs,591,5,1,1,1
1,0.0,0.3895833194255829,0.3895833194255829,0.4,0.3579166531562805,hs,592,4,1,0,0
1,0.0,0.550000011920929,0.550000011920929,0.6,0.7586250305175781,hs,593,5,1,0,0
0,-0.01698749941406352,0.5425000190734863,0.5612499713897705,0.6,0.575374960899353,hs,594,1,0,0,1
1,0.0,0.1770833283662796,0.1770833283662796,0.3,0.15937501192092896,hs,595,9,1,1,1
0,-0.1428571574537087,0.125,0.1666666716337204,0.7,0.20864582061767578,hs,596,9,0,1,0
1,0.0381679581036331,0.28333333134651184,0.26249998807907104,0.5,0.32504165172576904,hs,597,6,1,1,1
1,0.03529411541958145,0.4888888895511627,0.4555555582046509,0.1,0.4530555307865143,hs,598,2,1,0,0
1,-0.0019569732941396006,0.3541666567325592,0.35555556416511536,0.5,0.4210972189903259,hs,599,6,1,0,0
1,0.0,0.41333332657814026,0.41333332657814026,0.5,0.3720000386238098,hs,600,3,1,1,1
1,-0.005235627033391335,0.6597222089767456,0.6666666865348816,0.3,0.5993055105209351,hs,601,4,1,0,0
1,0.036106742989029814,0.7333333492279053,0.6822222471237183,0.6,0.6548889875411987,hs,602,6,1,1,1
0,0.0,0.4895833432674408,0.4895833432674408,0.5,0.44062501192092896,hs,603,3,0,0,1
0,-0.010282783484037557,0.7333333492279053,0.7485714554786682,0.5,0.6848570704460144,hs,604,5,0,1,0
0,0.9999999999980645,0.5166666507720947,0.0,0.3,0.42624998092651367,hs,605,7,0,1,0
1,-0.18996925187256827,0.47555556893348694,0.6986111402511597,0.5,0.6200833916664124,hs,606,5,1,0,0
1,-0.07692307057444035,0.1666666716337204,0.1944444477558136,0.5,0.3249008059501648,hs,607,1,1,1,1
0,0.11945285554743726,0.5236607193946838,0.4119047522544861,0.8,0.5873264074325562,hs,608,6,0,0,1
1,0.0,0.5770833492279053,0.5770833492279053,0.2,0.5193750262260437,hs,609,9,1,0,0
1,0.012658272257894712,0.5333333611488342,0.5199999809265137,0.4,0.47866663336753845,hs,610,2,1,0,0
0,0.015909993418882398,0.519444465637207,0.5031746029853821,0.4,0.5397619009017944,hs,611,10,0,0,1
1,0.0,0.5333333611488342,0.5333333611488342,0.5,0.49666666984558105,hs,612,8,1,1,1
1,-0.18518518191442285,0.2750000059604645,0.4000000059604645,0.3,0.3875000476837158,hs,613,1,1,0,0
0,0.0,0.5770833492279053,0.5770833492279053,0.4,0.5193750262260437,hs,614,4,0,1,0
1,0.0,0.5,0.5,0.5,0.44999998807907104,hs,616,10,1,0,0
0,-0.0021977843703903143,0.6305555701255798,0.6333333253860474,0.6,0.5818333029747009,hs,617,7,0,1,0
0,0.0,0.2666666805744171,0.2666666805744171,0.4,0.24000000953674316,hs,618,7,0,0,1
1,-0.10663452126152205,0.3673610985279083,0.4550595283508301,0.5,0.4672420918941498,hs,619,6,1,1,1
0,0.0,0.2708333432674408,0.2708333432674408,0.7,0.24375000596046448,hs,620,10,0,1,0
0,0.0,0.5166666507720947,0.5166666507720947,0.3,0.4804629683494568,hs,621,3,0,0,1
0,-0.14056507772475793,0.3422222137451172,0.4541666805744171,0.9,0.3646944463253021,hs,622,3,0,0,1
1,0.04663212531239593,0.6733333468437195,0.6133333444595337,0.3,0.7555555701255798,hs,623,7,1,0,0
0,-0.2615384399534593,0.2666666805744171,0.4555555582046509,0.9,0.343916654586792,hs,624,5,0,0,1
0,0.06249998603011429,0.7083333134651184,0.625,0.4,0.7363333702087402,hs,625,5,0,0,1
0,-0.05372360165780979,0.7094444632530212,0.7900000214576721,0.6,0.7294166684150696,hs,626,7,0,0,1
1,-0.007633591287298925,0.4513888955116272,0.4583333432674408,0.3,0.41180554032325745,hs,627,3,1,1,1
1,0.0,0.25,0.25,0.3,0.22499999403953552,hs,628,4,1,0,0
0,-0.08713691960863477,0.36666667461395264,0.43666666746139526,0.6,0.3803194463253021,hs,629,4,0,0,1
1,-0.15789472198197274,0.2666666805744171,0.36666667461395264,0.8,0.2860416769981384,hs,630,3,1,1,1
1,0.0,0.4166666567325592,0.4166666567325592,0.4,0.3854166865348816,hs,631,8,1,1,1
1,-0.01705117281670352,0.40833333134651184,0.42250001430511475,0.7,0.3852708339691162,hs,632,4,1,1,1
1,-0.011295717744431711,0.5166666507720947,0.5284722447395325,0.7,0.4891567826271057,hs,633,8,1,1,1
1,0.0,0.44999998807907104,0.44999998807907104,0.9,0.42152777314186096,hs,634,3,1,1,1
0,0.0,0.36666667461395264,0.36666667461395264,0.7,0.3452777862548828,hs,635,9,0,0,1
1,0.0,0.5166666507720947,0.5166666507720947,0.4,0.4649999737739563,hs,636,9,1,0,0
0,0.0,0.6666666865348816,0.6666666865348816,0.6,0.5999999642372131,hs,637,1,0,0,1
0,0.06365504867442623,0.4625000059604645,0.40714284777641296,0.6,0.4412499964237213,hs,638,1,0,1,0
0,-0.005291025581376084,0.5874999761581421,0.59375,0.4,0.5335416793823242,hs,639,1,0,1,0
1,0.0,0.125,0.125,0.5,0.14633333683013916,hs,640,10,1,1,1
0,-0.007928012813598227,0.48229166865348816,0.49000000953674316,0.7,0.45736807584762573,hs,641,9,0,1,0
1,-0.032828288119135976,0.39895832538604736,0.4260416626930237,0.4,0.48606252670288086,hs,642,9,1,0,0
1,0.6780683949992612,0.8687499761581421,0.1666666716337204,0.3,0.6636250019073486,hs,643,2,1,0,0
0,0.0,0.21458333730697632,0.21458333730697632,0.5,0.3392360806465149,hs,644,1,0,0,1
0,0.0,0.125,0.125,0.5,0.140625,hs,645,10,0,1,0
1,0.09090910273140075,0.5,0.4166666567325592,0.2,0.4386805593967438,hs,646,10,1,1,1
0,0.5348837180282326,0.550000011920929,0.1666666716337204,0.7,0.41833335161209106,hs,647,5,0,0,1
1,0.0,0.36666667461395264,0.36666667461395264,0.7,0.3466666638851166,hs,648,6,1,1,1
1,-0.9999999999960001,0.0,0.25,0.8,0.09687499701976776,hs,649,7,1,1,1
0,0.0,0.0,0.0,0.6,0.0,hs,650,5,0,0,1
0,0.041916169203401445,0.36250001192092896,0.3333333432674408,0.3,0.34352773427963257,hs,651,5,0,1,0
0,-0.04121474936429386,0.3683333396911621,0.4000000059604645,0.4,0.40893054008483887,hs,652,2,0,0,1
1,-0.020870420795047757,0.41383928060531616,0.4314814805984497,0.5,0.4011140763759613,hs,653,6,1,0,0
0,-0.01910827873133837,0.7333333492279053,0.761904776096344,0.6,0.747041642665863,hs,654,3,0,0,1
1,0.0,0.0,0.0,0.4,0.11183333396911621,hs,655,4,1,1,1
0,0.14782609993643367,0.550000011920929,0.40833333134651184,0.4,0.87627774477005,hs,656,8,0,0,1
1,-0.9999999999962501,0.0,0.2666666805744171,0.6,0.18541666865348816,hs,657,9,1,1,1
1,0.0,0.2750000059604645,0.2750000059604645,0.3,0.24750001728534698,hs,660,1,1,0,0
0,-0.5639534805135472,0.125,0.4483333230018616,0.5,0.41483330726623535,hs,661,8,0,0,1
0,0.0,0.125,0.125,0.5,0.11249999701976776,hs,662,4,0,0,1
0,0.0,0.0,0.0,0.3,0.08958333730697632,hs,663,3,0,1,0
1,0.022942524353088446,0.44999998807907104,0.42981481552124023,0.6,0.41210049390792847,hs,664,2,1,1,1
0,0.0,0.4047619104385376,0.4047619104385376,0.5,0.3642856478691101,hs,665,4,0,1,0
1,-0.019607846521750835,0.3385416567325592,0.35208332538604736,0.5,0.33906251192092896,hs,666,8,1,1,1
1,-0.03975272035462535,0.5547618865966797,0.6006944179534912,0.4,0.6075099110603333,hs,667,5,1,1,1
1,0.0,0.4166666567325592,0.4166666567325592,0.5,0.3750000298023224,hs,668,4,1,1,1
0,0.0,0.5,0.5,0.4,0.44999998807907104,hs,669,9,0,0,1
0,0.04407086783817351,0.47874999046325684,0.43833333253860474,0.1,0.4354345202445984,hs,670,9,0,1,0
0,-0.1147540845206262,0.5625,0.7083333134651184,1.0,0.5887500047683716,hs,671,1,0,0,1
1,0.023668616514451016,0.5766666531562805,0.550000011920929,0.2,0.6267797350883484,hs,672,6,1,0,0
0,-0.062271052673940785,0.2666666805744171,0.3020833432674408,0.8,0.27552083134651184,hs,673,6,0,0,1
1,0.0,0.0,0.0,0.7,0.03750000149011612,hs,674,5,1,1,1
0,0.05860110579343721,0.5833333134651184,0.518750011920929,0.3,0.5127678513526917,hs,675,7,0,1,0
1,0.0,0.5,0.5,0.7,0.4625000059604645,hs,676,8,1,0,0
1,0.0,0.1666666716337204,0.1666666716337204,0.5,0.1666666567325592,hs,677,6,1,0,0
1,0.0,0.0,0.0,0.5,0.0625,hs,678,4,1,1,1
0,0.06497887720030336,0.6572916507720947,0.5770833492279053,0.5,0.6600555181503296,hs,679,4,0,0,1
0,-0.9999999999963637,0.0,0.2750000059604645,0.5,0.2238333523273468,hs,680,2,0,1,0
0,0.0,0.0,0.0,0.4,0.12666666507720947,hs,681,3,0,1,0
0,0.07829979461423477,0.2510416805744171,0.21458333730697632,0.5,0.2785416543483734,hs,682,3,0,0,1
1,-0.03000001654026667,0.6466666460037231,0.6866666674613953,0.3,0.655333399772644,hs,683,6,1,1,1
1,0.0,0.5166666507720947,0.5166666507720947,0.5,0.4649999737739563,hs,684,10,1,0,0
0,-0.14745974838437473,0.3583333194255829,0.48229166865348816,0.7,0.484687477350235,hs,685,10,0,0,1
1,-0.04814305784025253,0.28833332657814026,0.3174999952316284,0.6,0.3075277805328369,hs,686,6,1,1,1
0,0.0,0.4166666567325592,0.4166666567325592,0.8,0.3750000298023224,hs,688,7,0,0,1
1,0.0,0.125,0.125,0.5,0.11249999701976776,hs,689,7,1,1,1
1,0.02272218643169797,0.4735416769981384,0.45249998569488525,0.4,0.4406746029853821,hs,690,8,1,1,1
1,0.0,0.2666666805744171,0.2666666805744171,0.6,0.2824999988079071,hs,691,6,1,1,1
0,-0.004651158458153577,0.44583332538604736,0.44999998807907104,0.6,0.46645838022232056,hs,692,6,0,0,1
1,-0.021816724972449197,0.5871428847312927,0.6133333444595337,0.4,0.5662698149681091,hs,694,8,1,1,1
0,0.0,0.3583333194255829,0.3583333194255829,0.5,0.3343333601951599,hs,695,8,0,1,0
1,0.0,0.0,0.0,0.4,0.0,hs,696,7,1,0,0
0,0.0,0.3895833194255829,0.3895833194255829,0.6,0.3656249940395355,hs,697,1,0,1,0
1,-0.01124517389229757,0.7152777910232544,0.7315475940704346,0.7,0.6787450313568115,hs,698,2,1,1,1
1,-0.030303001403786552,0.6666666865348816,0.7083333134651184,0.4,0.7317222356796265,hs,699,3,1,0,0
0,0.0,0.5,0.5,0.5,0.44999998807907104,hs,700,5,0,0,1
1,0.0,0.125,0.125,0.5,0.11249999701976776,hs,701,10,1,1,1
0,-0.02126016502249486,0.43958333134651184,0.45868057012557983,0.7,0.41002780199050903,hs,702,6,0,1,0
0,-0.9999999999960001,0.0,0.25,0.2,0.29547619819641113,hs,703,6,0,0,1
1,0.0,0.125,0.125,0.5,0.11249999701976776,hs,704,9,1,1,1
0,0.3326381554684582,0.4437499940395355,0.2222222238779068,0.4,0.3913888931274414,hs,705,1,0,1,0
1,0.0,0.5,0.5,0.6,0.5375000238418579,hs,706,3,1,0,0
0,-0.1147540845206262,0.5625,0.7083333134651184,0.4,0.6302291750907898,hs,707,4,0,0,1
1,-0.9999999999963637,0.0,0.2750000059604645,0.8,0.2291666567325592,hs,708,1,1,1,1
0,0.0,0.44583332538604736,0.44583332538604736,0.7,0.4012499451637268,hs,709,2,0,0,1
0,0.0,0.0,0.0,0.7,0.03541667014360428,hs,710,4,0,1,0
1,0.0,0.25,0.25,0.4,0.24404165148735046,hs,711,2,1,1,1
0,-0.05617977768881292,0.5249999761581421,0.5874999761581421,0.6,0.5439444780349731,hs,712,6,0,0,1
1,0.0,0.7333333492279053,0.7333333492279053,0.3,0.6600000262260437,hs,713,3,1,1,1
0,-0.01000266024236564,0.5547618865966797,0.5659722089767456,0.4,0.5157076716423035,hs,714,7,0,0,1
1,0.0,0.2750000059604645,0.2750000059604645,0.2,0.33750003576278687,hs,715,5,1,0,0
0,-0.02996776925233769,0.6627976298332214,0.7037500143051147,0.6,0.6990535855293274,hs,716,3,0,1,0
1,0.0,0.4047619104385376,0.4047619104385376,0.4,0.3662697970867157,hs,717,4,1,1,1
0,0.0,0.1666666716337204,0.1666666716337204,0.5,0.14999999105930328,hs,718,7,0,1,0
1,-0.05600001785270248,0.32777777314186096,0.36666667461395264,0.7,0.3851805627346039,hs,719,6,1,0,0
0,0.19999999999936002,0.1875,0.125,0.7,0.20614583790302277,hs,720,10,0,1,0
0,0.03331452101647908,0.3812499940395355,0.3566666543483734,0.3,0.41362500190734863,hs,721,1,0,0,1
0,0.02246544763146714,0.4930555522441864,0.47138887643814087,0.5,0.4737003743648529,hs,722,1,0,1,0
1,0.021148058815835515,0.5868055820465088,0.5625,0.3,0.5218531489372253,hs,723,4,1,1,1
0,0.29648238659296866,0.3583333194255829,0.1944444477558136,0.4,0.300428569316864,hs,724,6,0,1,0
0,0.009463758555647357,0.6666666865348816,0.6541666388511658,0.5,0.605555534362793,hs,725,5,0,0,1
1,-0.01886793369493157,0.1805555522441864,0.1875,0.4,0.3430555462837219,hs,726,1,1,0,0
0,-0.05851773592265396,0.34375,0.38648149371147156,0.6,0.3642919957637787,hs,727,8,0,0,1
0,-0.1282653246040359,0.34375,0.44490739703178406,0.7,0.4144173264503479,hs,728,1,0,0,1
1,-0.0813975289243928,0.3619047701358795,0.4260416626930237,0.6,0.4304404854774475,hs,729,7,1,1,1
0,-0.018961235202427804,0.4958333373069763,0.5149999856948853,0.7,0.4742797315120697,hs,731,3,0,0,1
1,0.006229599378070965,0.47111111879348755,0.4652777910232544,0.2,0.4335297644138336,hs,732,2,1,1,1
0,0.0,0.36666667461395264,0.36666667461395264,0.6,0.33000001311302185,hs,733,3,0,0,1
0,0.1428571319089838,0.2222222238779068,0.1666666716337204,0.4,0.2762500047683716,hs,735,9,0,1,0
1,0.0,0.4927777647972107,0.4927777647972107,0.3,0.4729166626930237,hs,736,6,1,0,0
0,0.017709574862208574,0.5387499928474426,0.5199999809265137,0.7,0.49537497758865356,hs,737,9,0,0,1
1,0.1784338769429771,0.3187499940395355,0.2222222238779068,0.5,0.33763888478279114,hs,739,3,1,1,1
1,0.018315033670218094,0.4633333384990692,0.4466666579246521,0.3,0.48952779173851013,hs,740,5,1,0,0
1,0.019219469748940433,0.5485450029373169,0.5278571248054504,0.5,0.5653485059738159,hs,741,7,1,1,1
0,0.0,0.125,0.125,0.4,0.11249999701976776,hs,742,10,0,1,0
0,0.03958242007814214,0.49791666865348816,0.46000000834465027,0.3,0.5122847557067871,hs,743,5,0,1,0
0,0.0,0.36666667461395264,0.36666667461395264,0.4,0.3605555295944214,hs,744,9,0,1,0
1,0.0,0.44404762983322144,0.44404762983322144,0.8,0.44404762983322144,hs,745,6,1,1,1
1,-0.115999995279173,0.3683333396911621,0.4650000035762787,0.8,0.37137502431869507,hs,746,9,1,1,1
1,-0.06354513754073074,0.3888888955116272,0.4416666626930237,0.6,0.3983055055141449,hs,747,1,1,0,0
1,-0.02495200982149725,0.5644444227218628,0.5933333039283752,0.4,0.5490555167198181,hs,748,8,1,0,0
1,0.0015649661071750712,0.6666666865348816,0.6645833253860474,0.5,0.5997916460037231,hs,749,4,1,0,0
1,0.0,0.3020833432674408,0.3020833432674408,0.1,0.2928125262260437,hs,750,4,1,0,0
0,0.0,0.2433333396911621,0.2433333396911621,0.4,0.3104652762413025,hs,751,1,0,1,0
0,-0.03315880594382967,0.5770833492279053,0.6166666746139526,0.8,0.5528124570846558,hs,752,3,0,1,0
1,0.023999999267559715,0.6666666865348816,0.6354166865348816,0.5,0.596666693687439,hs,753,9,1,1,1
1,0.0,0.4933333396911621,0.4933333396911621,0.5,0.48633331060409546,hs,754,6,1,0,0
0,0.0,0.0,0.0,0.7,0.03541667014360428,hs,755,4,0,1,0
0,0.0009431212275930763,0.6633333563804626,0.6620833277702332,0.6,0.6440416574478149,hs,756,7,0,1,0
1,-0.06917952529131022,0.4017857015132904,0.4615079462528229,0.6,0.6960000395774841,hs,757,7,1,0,0
1,0.0,0.4633333384990692,0.4633333384990692,0.3,0.44777780771255493,hs,758,10,1,0,0
0,0.0,0.125,0.125,0.8,0.19833333790302277,hs,759,7,0,0,1
0,0.0,0.1666666716337204,0.1666666716337204,0.5,0.14999999105930328,hs,760,9,0,1,0
1,0.0,0.6572916507720947,0.6572916507720947,0.4,0.6761249899864197,hs,761,10,1,1,1
0,-0.015988398385617806,0.47013887763023376,0.4854166805744171,0.4,0.458270788192749,hs,762,8,0,1,0
0,0.0,0.2750000059604645,0.2750000059604645,0.7,0.24750001728534698,hs,763,10,0,0,1
1,0.01171875738508412,0.4625000059604645,0.45178571343421936,0.6,0.4298730492591858,hs,764,5,1,1,1
0,0.14840985255394926,0.3385416567325592,0.2510416805744171,0.5,0.3271458148956299,hs,765,2,0,0,1
0,0.012016009887133697,0.5263888835906982,0.5138888955116272,0.6,0.4927777647972107,hs,766,2,0,0,1
0,-0.05617977768881292,0.5249999761581421,0.5874999761581421,0.8,0.5236111283302307,hs,767,7,0,1,0
0,0.0,0.36666667461395264,0.36666667461395264,0.8,0.33000001311302185,hs,768,5,0,0,1
0,0.0,0.5333333611488342,0.5333333611488342,0.6,0.48000001907348633,hs,769,2,0,0,1
0,-0.13736793637533978,0.4677083194255829,0.6166666746139526,1.0,0.4969097077846527,hs,770,4,0,1,0
1,0.0,0.44583332538604736,0.44583332538604736,0.3,0.4713541567325592,hs,771,2,1,0,0
0,-0.0007794001799625967,0.4451389014720917,0.44583332538604736,0.6,0.4011805057525635,hs,772,1,0,0,1
0,0.0,0.6464285850524902,0.6464285850524902,0.7,0.5884881019592285,hs,773,8,0,0,1
0,0.06502887157722041,0.511805534362793,0.44930556416511536,0.1,0.46404632925987244,hs,774,6,0,1,0
0,0.0,0.6666666865348816,0.6666666865348816,0.6,0.5999999642372131,hs,775,2,0,0,1
1,0.0,0.1770833283662796,0.1770833283662796,0.5,0.15937501192092896,hs,776,2,1,1,1
1,0.0,0.2750000059604645,0.2750000059604645,0.2,0.27500003576278687,hs,777,5,1,0,0
0,-0.012131719799420803,0.6333333253860474,0.648888885974884,0.4,0.597944438457489,hs,778,4,0,1,0
1,0.0,0.7749999761581421,0.7749999761581421,0.1,0.6975000500679016,hs,780,5,1,0,0
0,0.0,0.5,0.5,0.8,0.44999998807907104,hs,781,7,0,0,1
0,0.0,0.44583332538604736,0.44583332538604736,0.2,0.40958333015441895,hs,783,5,0,1,0
1,0.04201680482856768,0.551111102104187,0.5066666603088379,0.4,0.4922778010368347,hs,784,7,1,0,0
1,0.0,0.2750000059604645,0.2750000059604645,0.6,0.3333333134651184,hs,785,10,1,1,1
1,0.014326675046957638,0.3687500059604645,0.3583333194255829,0.3,0.3545764088630676,hs,786,1,1,1,1
1,0.18518518191442285,0.4000000059604645,0.2750000059604645,0.5,0.35452085733413696,hs,787,10,1,1,1
1,0.0,0.5,0.5,0.7,0.5249999761581421,hs,788,2,1,1,1
0,-0.032802285107301606,0.3583333194255829,0.3826389014720917,0.6,0.36618056893348694,hs,789,4,0,1,0
0,0.017383143312283137,0.3878571391105652,0.37460318207740784,0.5,0.3512566089630127,hs,790,1,0,1,0
1,0.9999999999960001,0.25,0.0,0.7,0.20250001549720764,hs,791,4,1,1,1
1,0.0,0.2750000059604645,0.2750000059604645,0.6,0.2516666650772095,hs,792,3,1,1,1
1,0.07692306751792553,0.5249999761581421,0.44999998807907104,0.1,0.45548614859580994,hs,793,10,1,0,0
0,0.0,0.2750000059604645,0.2750000059604645,0.7,0.27500003576278687,hs,794,7,0,0,1
1,0.0,0.3233333230018616,0.3233333230018616,0.6,0.3288135230541229,hs,795,1,1,1,1
0,0.0,0.4895833432674408,0.4895833432674408,0.7,0.6088194847106934,hs,796,4,0,0,1
1,0.0,0.2133333384990692,0.2133333384990692,0.4,0.2133333384990692,hs,797,3,1,1,1
1,0.0,0.125,0.125,0.4,0.125,hs,798,2,1,0,0
0,0.0,0.0,0.0,0.3,0.05000000074505806,hs,799,8,0,1,0
1,0.0,0.6666666865348816,0.6666666865348816,0.4,0.6269444823265076,hs,800,3,1,0,0
1,0.0,0.7083333134651184,0.7083333134651184,0.4,0.6375000476837158,hs,801,5,1,1,1
0,0.0,0.0,0.0,0.5,0.027499999850988388,hs,802,9,0,0,1
0,0.0,0.0,0.0,0.6,0.0,hs,803,7,0,0,1
0,0.0,0.0,0.0,0.3,0.08958333730697632,hs,804,7,0,1,0
1,0.0,0.25833332538604736,0.25833332538604736,0.6,0.23249998688697815,hs,805,4,1,1,1
1,0.0,0.5,0.5,0.5,0.46875,hs,806,2,1,1,1
0,0.0,0.0,0.0,0.6,0.12433333694934845,hs,807,7,0,1,0
0,-0.030590644099843436,0.567460298538208,0.6032738089561462,0.6,0.6003432869911194,hs,808,9,0,1,0
1,0.0,0.5,0.5,0.5,0.5184166431427002,hs,809,7,1,0,0
0,0.02268039062988587,0.41333332657814026,0.39500001072883606,0.6,0.394159734249115,hs,810,4,0,0,1
0,0.0,0.4958333373069763,0.4958333373069763,0.5,0.4462500214576721,hs,811,4,0,1,0
1,0.0,0.1666666716337204,0.1666666716337204,0.3,0.14999999105930328,hs,812,6,1,1,1
1,0.0,0.518750011920929,0.518750011920929,0.2,0.5437500476837158,hs,813,7,1,0,0
0,0.0,0.125,0.125,0.4,0.1550000011920929,hs,814,4,0,1,0
0,0.0,0.5,0.5,0.7,0.44999998807907104,hs,815,1,0,0,1
1,-0.04631934004416178,0.4714285731315613,0.5172222256660461,0.5,0.5364623069763184,hs,816,2,1,0,0
0,-0.013909263263531143,0.5612499713897705,0.5770833492279053,0.4,0.5415922403335571,hs,817,5,0,1,0
0,-0.05668934555010175,0.4457142949104309,0.4992857277393341,0.5,0.45516666769981384,hs,818,2,0,0,1
0,0.0,0.38333332538604736,0.38333332538604736,0.5,0.3529603183269501,hs,819,9,0,1,0
1,0.008651939544810774,0.5019444227218628,0.4933333396911621,0.3,0.5415178537368774,hs,820,5,1,0,0
0,0.05477032929622949,0.4975000023841858,0.44583332538604736,0.0,0.43145832419395447,hs,821,5,0,1,0
0,0.0650887568597625,0.699999988079071,0.6144444346427917,0.4,0.6417440176010132,hs,822,6,0,1,0
1,0.0,0.5,0.5,0.4,0.47708335518836975,hs,823,2,1,0,0
0,0.0,0.5166666507720947,0.5166666507720947,0.2,0.4837222099304199,hs,824,3,0,1,0
1,0.0,0.375,0.375,0.3,0.34583330154418945,hs,825,1,1,1,1
1,-0.999999999998,0.0,0.5,0.7,0.4233333170413971,hs,826,6,1,1,1
1,-0.999999999998,0.0,0.5,0.7,0.4233333170413971,hs,827,2,1,1,1
0,0.0,0.21458333730697632,0.21458333730697632,0.6,0.2387152910232544,hs,828,4,0,1,0
1,-0.005010742659689371,0.4826388955116272,0.48750001192092896,0.4,0.4771825671195984,hs,830,5,1,1,1
1,0.0,0.4933333396911621,0.4933333396911621,0.4,0.5099999904632568,hs,831,10,1,1,1
0,0.49720670658872473,0.5583333373069763,0.1875,0.2,0.7176041603088379,hs,833,10,0,0,1
0,0.0,0.1666666716337204,0.1666666716337204,0.3,0.24243053793907166,hs,834,9,0,1,0
0,-0.018315033670218094,0.4466666579246521,0.4633333384990692,0.6,0.4540277421474457,hs,835,6,0,0,1
0,0.10280370551915136,0.32777777314186096,0.2666666805744171,0.3,0.2931250035762787,hs,836,3,0,1,0
1,-0.19999998266017607,0.2750000059604645,0.4124999940395355,0.4,0.4073333144187927,hs,837,6,1,0,0
0,0.011988442981290395,0.8500000238418579,0.8298611044883728,0.5,0.7892500162124634,hs,838,6,0,0,1
0,-0.13368982648146444,0.3375000059604645,0.4416666626930237,0.7,0.45644792914390564,hs,839,4,0,0,1
0,0.0,0.6547619104385376,0.6547619104385376,0.6,0.6147539615631104,hs,840,1,0,0,1
1,0.0,0.4166666567325592,0.4166666567325592,0.4,0.3750000298023224,hs,841,2,1,0,0
0,0.1891891996381991,0.36666667461395264,0.25,0.5,0.47441667318344116,hs,843,1,0,0,1
1,0.0,0.2750000059604645,0.2750000059604645,0.4,0.26077383756637573,hs,844,6,1,1,1
1,0.0,0.1666666716337204,0.1666666716337204,0.4,0.14999999105930328,hs,845,2,1,1,1
0,0.11111108461986159,0.2083333283662796,0.1666666716337204,0.4,0.26555556058883667,hs,847,2,0,1,0
1,0.0,0.2750000059604645,0.2750000059604645,0.8,0.3958333432674408,hs,848,2,1,1,1
1,0.5348837180282326,0.550000011920929,0.1666666716337204,0.2,0.4116666913032532,hs,849,1,1,0,0
0,-0.02439022120939111,0.5,0.5249999761581421,0.5,0.5577648282051086,hs,850,10,0,0,1
0,0.04878051439820581,0.4300000071525574,0.38999998569488525,0.3,0.40712499618530273,hs,851,6,0,1,0
